parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_39537.0,065-680-038,,56,79.76786041259766,32.67439270019531,0.843783855438232,12.829534530639648,0.0,5.83,2.875277465423431,1.711716294288635,4.82,0.243,0.478,0.367,0.811,0.393,0.692,0.859,0.731,0.5995
p_46148.0,067-040-041,1930,2,41.0,87.41346740722656,17.617549896240234,21.352476119995117,5.303039073944092,13.21,24.200300007929297,52.29862976074219,13.02,0.096,0.839,0.831,0.867,0.956,0.896,0.16400000000000003,0.917,0.908
p_32174.0,077-361-008,1963,1,115.0,88.29733276367188,23.344533920288086,1.82486879825592,0.829205095767975,2.72,9.708290379865556,1.279850006103516,2.83,0.4255,0.853,0.883,0.51,0.86,0.4025,0.546,0.714,0.3315
p_9608.0,011-120-041,1959,1,62.0,99.47657012939453,1.12254798412323,7.856343269348145,0.0,6.71,64.32923680758904,0.0,6.25,0.179,0.987,0.385,0.744,0.393,0.732,0.052000000000000046,0.316,0.7015
p_3733.0,001-292-020,1964,1,103.0,61.44713592529297,52.38812255859375,0.0,0.0,2.0,20.80180062222304,0.0,1.84,0.373,0.642,0.997,0.162,0.393,0.253,0.20399999999999996,0.316,0.105
p_56225.0,079-414-012,1964,1,128.0,9.488973617553711,2.854099988937378,0.0,0.0,4.4,12.581004729883281,0.0,3.06,0.496,0.349,0.486,0.162,0.393,0.6,0.41200000000000003,0.316,0.3865
p_50654.0,073-221-035,1971,1,206.0,0.0,0.001738401944749,0.000150197651237,0.0,5.13,10.831044922117478,0.0,3.32,0.814,0.1055,0.243,0.325,0.393,0.6425,0.487,0.316,0.4335
p_52451.0,075-152-045,,3,226.6666717529297,0.0,0.192792996764183,0.045262482017279,0.0,2.34,14.745046799420983,0.0,1.96,0.85,0.1055,0.32,0.343,0.393,0.323,0.359,0.316,0.1265
p_28334.0,061-081-019,1979,3,125.66666412353516,74.31803894042969,0.0,13.64014720916748,0.0,12.4,13.075064304627258,56.448585510253906,9.34,0.477,0.723,0.09,0.824,0.393,0.882,0.396,0.926,0.835
p_23033.0,031-261-007,1930,1,229.0,43.51887130737305,1.687156558036804,5.656075477600098,0.0,9.85,13.348805490557432,40.05854415893555,9.11,0.853,0.535,0.411,0.693,0.393,0.836,0.388,0.889,0.8265
p_46668.0,069-314-015,1963,1,132.0,25.979114532470703,1.285273313522339,2.223877429962158,0.0,3.94,15.47249120374749,0.0,2.94,0.519,0.456,0.392,0.539,0.393,0.552,0.32999999999999996,0.316,0.3575
p_26798.0,019-203-007,1929,1,85.0,83.5461196899414,0.0,35.156612396240234,0.166698187589645,12.48,19.489042099332668,1.532589435577393,11.54,0.271,0.796,0.09,0.93,0.805,0.884,0.22899999999999998,0.721,0.889
p_60187.0,559-162-053,1978,2,289.0,74.9957504272461,0.045560549944639,23.529850006103516,2.548237323760986,1.87,7.973558979408614,45.0247688293457,2.41,0.942,0.726,0.271,0.877,0.922,0.22,0.651,0.9,0.2395
p_16486.0,053-293-010,1947,1,310.0,93.57220458984375,0.086838968098164,8.182294845581055,0.700861036777496,2.99,58.74052133414942,0.0,2.97,0.9565,0.91,0.297,0.752,0.853,0.4465,0.05600000000000005,0.316,0.3635
p_45851.0,004-091-004,1991,9,90.0,34.872406005859375,0.0,0.0,0.0,0.0,10.811555795086042,0.0,1.58,0.299,0.493,0.09,0.162,0.393,0.0045,0.488,0.316,0.0725
p_57256.0,079-720-032,1998,4,135.0,54.922847747802734,24.823392868041992,0.0,2.492422580718994,1.6,9.119411495715939,55.83491134643555,1.17,0.5375,0.589,0.888,0.162,0.916,0.1785,0.5860000000000001,0.924,0.0425
p_37020.0,025-071-019,1922,3,268.0,35.510250091552734,0.148102104663849,1.013422846794128,0.0,4.47,10.668574057297688,0.0,3.78,0.92,0.497,0.31,0.457,0.393,0.604,0.497,0.316,0.493
p_30272.0,065-503-024,1965,1,154.0,2.590938091278076,19.912948608398438,1.413676500320435,0.0,2.46,12.242474707511063,0.0,2.52,0.6455,0.273,0.855,0.49,0.393,0.3475,0.42300000000000004,0.316,0.2695
p_46927.0,009-060-013,1910,4,87.5,94.4701919555664,0.03030333481729,10.453495025634766,0.0,5.46,9.420996917665194,0.0,5.86,0.29,0.918,0.268,0.787,0.393,0.663,0.567,0.316,0.675
p_18255.0,017-041-004,,2,181.0,0.0,0.0,3.337962627410889,0.0,2.05,16.141662661437906,0.0,1.73,0.743,0.1055,0.09,0.599,0.393,0.2655,0.31000000000000005,0.316,0.092
p_44142.0,039-131-005,,13,87.0,0.0,0.0,1.01580536365509,0.0,1.18,3.572965398227548,0.0,2.21,0.287,0.1055,0.09,0.458,0.393,0.101,0.8280000000000001,0.316,0.1855
p_26572.0,049-262-006,1963,3,87.0,4.041092872619629,1.108972787857056,0.138522118330002,0.0,19.11,24.40765983502574,0.0,16.0,0.287,0.29,0.384,0.36,0.393,0.958,0.16300000000000003,0.316,0.943
p_53580.0,077-122-025,1958,4,149.5,8.015841484069824,11.612231254577637,0.0,0.0,4.11,11.471587891856416,0.0,3.7,0.622,0.334,0.748,0.162,0.393,0.568,0.45999999999999996,0.316,0.4795
p_28951.0,031-540-007,2006,7,118.0,0.0,0.0,0.016825146973133,0.0,1.35,8.595000479873152,0.0,2.91,0.438,0.1055,0.09,0.3375,0.393,0.1345,0.6094999999999999,0.316,0.3465
p_47955.0,069-462-012,1967,1,117.0,81.72703552246094,6.47268533706665,7.326595783233643,0.0,3.72,16.954626803173984,1.562687397003174,3.1,0.435,0.786,0.615,0.733,0.393,0.5325,0.29200000000000004,0.723,0.3995
p_17447.0,057-131-039,2012,1,182.0,98.38945007324219,1.858487725257874,10.780211448669434,5.497473239898682,7.76,5.988612625938937,19.616769790649414,6.87,0.7465,0.962,0.42,0.79,0.957,0.776,0.742,0.841,0.741
p_24404.0,065-600-039,1974,4,73.0,11.541418075561523,7.256575584411621,4.954353809356689,0.0,1.51,17.93540269562917,1.076998710632324,4.12,0.216,0.367,0.641,0.674,0.393,0.165,0.258,0.703,0.533
p_13584.0,057-410-033,1986,3,104.0,88.88922119140625,1.818362593650818,19.806270599365234,6.150624752044678,5.26,7.503514439017741,14.683117866516113,6.15,0.3775,0.859,0.415,0.861,0.962,0.65,0.667,0.823,0.692
p_13054.0,027-280-001,1968,37,211.0,34.44033432006836,0.0,9.299583435058594,0.0,4.78,8.718434845539186,0.0,3.71,0.8215,0.485,0.09,0.769,0.393,0.629,0.603,0.316,0.481
p_54464.0,073-860-003,2018,8,81.0,0.0,21.420673370361328,0.0,0.0,0.87,50.56623679988969,0.0,2.1,0.2535,0.1055,0.868,0.162,0.393,0.0475,0.06499999999999995,0.316,0.1585
p_18156.0,035-060-019,,2,215.0,7.453529834747314,0.0,0.0,0.0,4.31,11.31418780765898,1.088237285614014,8.78,0.83,0.328,0.09,0.162,0.393,0.5865,0.46299999999999997,0.71,0.819
p_24571.0,049-261-019,1971,1,84.0,4.924187183380127,0.954596996307373,0.273875147104263,0.0,15.62,33.08657260543301,0.0,12.65,0.2665,0.301,0.374,0.394,0.393,0.928,0.11399999999999999,0.316,0.903
p_33065,005-260-008,,0,4.0,39.586082458496094,2.764760255813599,0.051542829722166,0.0,4.89,0.0,0.0,6.86,0.022,0.517,0.478,0.344,0.393,0.632,0.9645,0.316,0.74
p_50170.0,071-121-018,,2,183.0,0.0,23.021997451782227,0.000887941627298,0.0,1.16,11.887631302980736,0.0,1.99,0.7505,0.1055,0.878,0.326,0.393,0.0975,0.44099999999999995,0.316,0.134
p_11556.0,041-350-018,1950,2,112.0,0.0,0.0,1.006127953529358,0.0,24.78,5.457301364093498,0.0,17.66,0.406,0.1055,0.09,0.454,0.393,0.988,0.767,0.316,0.959
p_60470.0,559-182-034,1997,2,235.0,73.80477142333984,0.149459436535835,31.4154052734375,2.272828578948975,6.0,10.795504982235856,66.2053451538086,7.33,0.867,0.72,0.314,0.917,0.902,0.7025,0.49,0.943,0.765
p_32738.0,005-133-016,1956,1,169.0,70.5774917602539,14.971816062927246,0.169475361704826,0.0,15.42,9.801838034966304,0.0,17.18,0.7055,0.697,0.797,0.363,0.393,0.925,0.5389999999999999,0.316,0.956
p_20345.0,049-052-003,1960,1,149.0,18.018192291259766,12.455648422241211,0.0,0.0,2.46,9.158941425750504,0.0,2.69,0.617,0.421,0.758,0.162,0.393,0.3475,0.581,0.316,0.3095
p_17962.0,015-380-003,1993,3,232.0,1.209481000900269,8.629688262939453,6.178751945495605,0.579659283161163,1.5,16.36037609338406,0.0,3.53,0.8595,0.252,0.669,0.711,0.845,0.1625,0.30500000000000005,0.316,0.4635
p_40556.0,025-171-026,1925,2,159.0,0.0,0.171705216169357,0.0,0.0,3.19,3.005237523610655,0.0,2.62,0.6685,0.1055,0.317,0.162,0.393,0.4755,0.853,0.316,0.297
p_17353.0,003-710-043,1967,15,86.0,41.510902404785156,0.007460345048457,0.0,0.0,0.0,18.027571125554836,0.0,0.46,0.28,0.527,0.254,0.162,0.393,0.0045,0.256,0.316,0.004
p_37597.0,065-132-006,1959,1,185.0,0.886218190193176,6.506449699401855,0.31253120303154,0.0,2.65,8.000575145122697,0.0,2.61,0.757,0.246,0.617,0.4,0.393,0.391,0.649,0.316,0.294
p_28002.0,071-051-010,1930,2,162.5,0.0,18.333450317382812,0.0,0.0,2.24,7.683231034706875,0.0,1.69,0.682,0.1055,0.84,0.162,0.393,0.303,0.661,0.316,0.089
p_7837.0,041-155-018,1963,1,157.0,17.367229461669922,0.001429652096704,0.411958694458008,0.0,4.3,15.261505184905241,0.0,6.82,0.6595,0.414,0.206,0.409,0.393,0.5845,0.33999999999999997,0.316,0.738
p_52889.0,075-132-008,1988,1,185.0,0.0,0.058686692267656,0.172616392374039,0.0,2.79,33.56464882095906,0.0,1.92,0.757,0.1055,0.277,0.368,0.393,0.415,0.11099999999999999,0.316,0.12
p_45678.0,004-008-057,1971,1,122.0,85.07302856445312,34.185916900634766,0.0,0.0,1.46,29.638337426283808,0.0,2.34,0.461,0.808,0.951,0.162,0.393,0.156,0.131,0.316,0.2205
p_55504.0,077-500-024,1985,2,76.0,56.474517822265625,6.920697212219238,1.098516225814819,0.0,2.66,50.731615400754386,0.0,2.36,0.2285,0.603,0.632,0.462,0.393,0.393,0.06399999999999995,0.316,0.2275
p_38798.0,079-880-005,2015,6,32.0,57.26848220825195,18.09670066833496,0.0,2.479799270629883,0.0,10.674137669594108,55.92612075805664,4.97,0.0705,0.607,0.837,0.162,0.912,0.0045,0.496,0.925,0.61
p_5424.0,079-710-036,1997,2,89.0,54.67390060424805,25.50674819946289,0.0,2.485920429229736,2.29,4.543872823389392,70.08399200439453,2.28,0.295,0.587,0.895,0.162,0.913,0.315,0.796,0.952,0.2065
p_55639.0,079-461-010,1966,1,116.0,25.180952072143555,9.787222862243652,0.0,0.0,2.38,7.125817839447499,0.0,5.77,0.4305,0.449,0.701,0.162,0.393,0.3255,0.6839999999999999,0.316,0.667
p_39688.0,027-072-001,1922,2,224.0,78.74488067626953,0.0,25.342243194580078,0.0,13.06,5.861463796074954,0.0,14.09,0.8435,0.76,0.09,0.893,0.393,0.893,0.747,0.316,0.921
p_32129.0,017-650-029,1991,22,101.0,0.0,10.437993049621582,4.337881088256836,0.455749779939651,0.52,6.201988407381612,0.0,2.53,0.3595,0.1055,0.7195,0.6495,0.8265,0.0185,0.7344999999999999,0.316,0.274
p_12806.0,003-382-012,,2,111.0,37.37908172607422,6.50866174697876,0.0,0.0,1.29,69.4459225142625,0.0,1.99,0.399,0.502,0.618,0.162,0.393,0.1225,0.04800000000000004,0.316,0.134
p_30563.0,017-710-003,2004,5,74.0,0.0,0.0,1.306625008583069,0.0,3.43,15.205084568501109,0.0,3.76,0.221,0.1055,0.09,0.479,0.393,0.505,0.344,0.316,0.4865
p_43297.0,039-202-019,1942,5,166.0,7.76707649230957,0.001435537356883,0.0,0.0,3.45,9.687822501229855,0.166565716266632,2.79,0.697,0.331,0.22,0.162,0.393,0.506,0.55,0.653,0.321
p_5814.0,059-010-091,2002,5,50.599998474121094,86.58218383789062,5.111093044281006,31.300880432128906,15.777713775634766,4.27,6.645364422867996,118.52442169189453,4.3,0.135,0.824,0.58,0.916,0.991,0.5815,0.7050000000000001,0.976,0.542
p_23228.0,017-510-004,1985,3,232.0,0.0,0.891223192214966,5.730861186981201,0.0,1.38,22.75893748523355,0.0,1.91,0.8595,0.1055,0.371,0.695,0.393,0.1405,0.18500000000000005,0.316,0.1175
p_61302.0,579-120-062,1969,2,151.0,47.54733657836914,20.145925521850586,0.0,1.636372089385986,1.15,8.660045772346294,44.87115478515625,1.39,0.63,0.551,0.857,0.162,0.891,0.095,0.605,0.899,0.057
p_37869.0,004-027-060,1958,1,157.0,92.9087905883789,16.333547592163086,0.0,0.0,0.75,12.688268776069282,0.0,0.72,0.6595,0.901,0.817,0.162,0.393,0.035,0.406,0.316,0.0165
p_42552.0,067-371-003,1965,1,151.0,15.345084190368652,3.401103258132935,0.996153652667999,0.0,2.85,13.113764573426748,0.0,2.82,0.63,0.397,0.505,0.451,0.393,0.4235,0.394,0.316,0.329
p_44603.0,065-570-014,1973,1,85.0,0.0,16.79556655883789,1.411179065704346,0.0,2.9,8.476009202153985,0.0,3.07,0.271,0.1055,0.819,0.488,0.393,0.434,0.617,0.316,0.39
p_32275.0,051-051-013,1951,2,195.5,82.77275085449219,11.487967491149902,0.280139833688736,0.0,4.72,8.558910441253456,0.0,4.37,0.7865,0.791,0.744,0.395,0.393,0.6235,0.611,0.316,0.546
p_17152.0,015-261-042,,2,312.0,0.0,4.833336353302002,5.984761714935303,0.575743556022644,7.22,17.474930209444878,0.000194223190192,4.81,0.958,0.1055,0.57,0.704,0.839,0.745,0.271,0.632,0.5965
p_48499.0,069-710-050,1963,4,163.0,34.08438491821289,2.249014377593994,3.084460735321045,0.0,1.97,5.109135815604628,0.0,2.21,0.6855,0.484,0.451,0.584,0.393,0.2435,0.785,0.316,0.1855
p_29448.0,017-650-001,1991,22,101.0,0.0,10.437993049621582,4.337881088256836,0.455749779939651,1.04,6.201988407381612,0.0,1.96,0.3595,0.1055,0.7195,0.6495,0.8265,0.0765,0.7344999999999999,0.316,0.1265
p_29307.0,051-071-018,1951,2,238.0,74.30029296875,12.94823169708252,0.043268028646708,0.0,2.08,8.443717030299775,0.0,3.12,0.868,0.722,0.766,0.342,0.393,0.2685,0.62,0.316,0.403
p_58518.0,155-120-064,1920,7,27.0,81.49197387695312,11.325570106506348,26.514280319213867,0.0,6.74,2.128527704171325,38.49949264526367,8.3,0.0595,0.784,0.739,0.896,0.393,0.734,0.874,0.885,0.805
p_34959.0,055-040-004,1956,2,119.0,87.93305206298828,0.0,47.10242462158203,18.62307357788086,6.09,9.702083367386455,48.645233154296875,6.5,0.444,0.848,0.09,0.972,0.998,0.7085,0.5469999999999999,0.908,0.7165
p_53143.0,073-490-009,1998,15,114.0,0.0,5.268540859222412,0.480163931846619,0.0,1.83,3.105700108232363,0.0,2.8,0.4205,0.1055,0.586,0.414,0.393,0.2135,0.848,0.316,0.3235
p_46149.0,067-282-017,1963,1,138.0,14.176892280578613,5.888696670532227,5.570207595825195,0.0,2.78,18.47497406060947,1.334794163703918,2.27,0.558,0.386,0.604,0.69,0.393,0.4115,0.249,0.716,0.204
p_44400,067-420-001,,0,84.0,29.644695281982422,7.116125106811523,1.736908674240112,0.394937872886658,18.38,0.0,1.617717742919922,12.46,0.2665,0.466,0.635,0.502,0.819,0.949,0.9645,0.725,0.896
p_38164.0,079-530-036,1969,1,152.0,60.110260009765625,25.16718101501465,0.0,0.0,4.15,28.951070857505062,0.0,4.29,0.6355,0.63,0.891,0.162,0.393,0.573,0.133,0.316,0.5405
p_55753.0,077-322-008,1963,1,135.0,68.01371765136719,25.823307037353516,1.783991813659668,1.582798480987549,1.87,5.298120971445979,0.0,2.52,0.5375,0.686,0.899,0.506,0.889,0.22,0.776,0.316,0.2695
p_45889.0,069-042-014,1997,4,56.0,99.31048583984375,14.216070175170898,23.828519821166992,4.075569152832031,9.16,23.88659467946081,19.480098724365234,8.67,0.1505,0.984,0.789,0.88,0.946,0.823,0.16700000000000004,0.84,0.817
p_8633.0,043-243-013,1925,3,356.3333435058594,8.808940887451172,0.001437454717234,0.0,0.0,4.05,7.495073675943146,0.0,2.87,0.982,0.344,0.226,0.162,0.393,0.5585,0.6679999999999999,0.316,0.3385
p_3540.0,025-410-001,1967,7,204.0,49.14033126831055,2.132742166519165,1.01211154460907,0.0,10.61,7.961213978124917,0.0,5.77,0.8065,0.56,0.445,0.456,0.393,0.848,0.652,0.316,0.667
p_26534.0,047-120-064,1984,11,20.0,6.391701698303223,0.807287871837616,2.618661403656006,0.0,0.29,48.86841758044121,0.0,4.04,0.047,0.318,0.364,0.564,0.393,0.011,0.07199999999999995,0.316,0.5205
p_6484.0,025-391-019,1958,1,192.0,58.42750930786133,0.007221508771181,11.65446662902832,0.0,5.46,8.98656282354929,0.0,4.79,0.7735,0.614,0.253,0.8,0.393,0.663,0.593,0.316,0.5935
p_62214.0,027-380-CA1,,11,220.0,9.940472602844238,0.0,0.734343349933624,0.0,3.09,5.413258362742851,0.0,2.99,0.837,0.356,0.09,0.434,0.393,0.462,0.771,0.316,0.367
p_29566.0,051-171-014,1935,2,207.5,63.65256118774414,8.636664390563965,1.361814737319946,0.0,3.38,14.888405472384449,0.0,3.8,0.818,0.656,0.67,0.483,0.393,0.498,0.354,0.316,0.4975
p_16820.0,011-190-002,1945,3,82.0,97.98540496826172,0.030089933425188,14.447433471679688,0.0,5.03,7.126596093843324,0.0,3.77,0.259,0.956,0.267,0.827,0.393,0.638,0.683,0.316,0.4895
p_22018.0,065-100-049,2000,2,121.0,0.0,12.435473442077637,0.747840881347656,0.0,2.42,6.527745003806716,0.0,2.24,0.4565,0.1055,0.757,0.436,0.393,0.337,0.7110000000000001,0.316,0.195
p_34118.0,037-500-001,2005,5,187.0,0.0,0.0,0.0,0.0,1.41,9.729811406325725,0.0,7.38,0.761,0.1055,0.09,0.162,0.393,0.145,0.544,0.316,0.769
p_10138.0,041-393-019,1964,1,117.0,16.28243064880371,0.001427239738405,2.627962589263916,0.0,7.69,17.749558622784427,0.0,8.0,0.435,0.406,0.203,0.565,0.393,0.775,0.26,0.316,0.794
p_10712.0,047-071-016,1956,1,63.0,2.309869527816772,0.0,8.59902286529541,0.0,20.63,22.85317931999442,0.0,17.02,0.1845,0.267,0.09,0.757,0.393,0.969,0.18400000000000005,0.316,0.952
p_26958.0,004-041-026,1959,1,135.0,85.26509094238281,14.322225570678711,0.0,0.0,0.98,26.222521860004402,0.0,0.98,0.5375,0.81,0.791,0.162,0.393,0.063,0.15000000000000002,0.316,0.028
p_44563.0,067-440-011,1970,11,172.0,9.432645797729492,4.698329448699951,10.676102638244629,0.0,2.41,23.75566792482969,2.299294233322144,7.35,0.716,0.348,0.566,0.789,0.393,0.334,0.17149999999999999,0.744,0.767
p_17357.0,003-870-009,,6,127.0,85.36908721923828,11.927087783813477,0.0,0.0,0.53,16.988041224400565,0.0,1.24,0.4885,0.8115,0.7505,0.162,0.393,0.0205,0.2905,0.316,0.046
p_55437,079-180-042,,0,0.0,19.173725128173828,0.391369789838791,36.0586051940918,0.0,10.99,0.0,0.171734169125557,8.07,0.009,0.427,0.336,0.933,0.393,0.857,0.9645,0.6545,0.797
p_1006.0,023-350-003,2011,2,25.5,66.84712982177734,2.295499563217163,62.01742172241211,1.972150921821594,22.89,36.11550602995846,109.19978332519531,22.76,0.055,0.677,0.453,0.987,0.9,0.982,0.10399999999999998,0.971,0.987
p_53694,075-071-004,,0,92.0,0.0,10.045042037963867,0.0,0.0,3.32,0.0,0.0,2.36,0.3105,0.1055,0.709,0.162,0.393,0.4955,0.9645,0.316,0.2275
p_23353.0,065-680-001,1992,2,91.0,29.070268630981445,1.4439697265625,11.225651741027832,0.0,5.19,11.611281665290981,1.724450826644897,6.13,0.306,0.464,0.403,0.793,0.393,0.645,0.45399999999999996,0.733,0.69
p_56743.0,077-520-009,1985,2,101.0,72.68709564208984,10.846040725708008,0.305277317762375,0.0,2.41,25.868017390577553,1.041013836860657,4.48,0.3595,0.709,0.729,0.399,0.393,0.334,0.15500000000000003,0.686,0.561
p_9567.0,003-161-020,1921,2,119.5,86.96806335449219,21.24936294555664,0.0,0.0,1.36,6.391435977391758,0.0,1.9,0.448,0.833,0.867,0.162,0.393,0.1375,0.72,0.316,0.1145
p_17317.0,003-710-010,1968,25,114.0,39.075801849365234,0.0,0.0,0.0,0.0,14.184335681976686,0.0,0.44,0.4205,0.515,0.09,0.162,0.393,0.0045,0.371,0.316,0.003
p_18933.0,003-303-010,1991,3,252.0,66.61924743652344,2.585695743560791,0.0,0.0,0.5,10.473124183542097,0.0,0.47,0.894,0.675,0.468,0.162,0.393,0.017,0.507,0.316,0.005
p_30894.0,023-052-013,1993,1,29.0,96.37250518798828,0.641406834125519,48.03058624267578,1.880603313446045,18.73,87.5275881633781,73.99401092529297,17.78,0.063,0.935,0.355,0.975,0.899,0.953,0.030000000000000027,0.954,0.962
p_57870,153-120-007,1969,0,5.0,69.24849700927734,0.0,18.873035430908203,5.903608322143555,26.96,0.0,171.30445861816406,25.36,0.0235,0.691,0.09,0.855,0.961,0.993,0.9645,0.991,0.992
p_27748.0,004-110-004,2007,5,145.0,73.42313385009766,17.096811294555664,0.0,0.0,2.62,5.86506928664653,0.0,2.27,0.5965,0.714,0.826,0.162,0.393,0.386,0.746,0.316,0.204
p_9938.0,041-374-006,1963,1,148.0,14.999528884887695,0.001421932363883,2.086032629013062,0.0,7.86,22.516915997051104,0.0,6.58,0.612,0.393,0.187,0.529,0.393,0.7785,0.18899999999999995,0.316,0.722
p_38452.0,065-680-027,1988,2,86.0,32.76875686645508,0.898632109165192,12.831101417541504,0.0,1.58,10.311163709396299,1.712458610534668,3.07,0.28,0.48,0.372,0.812,0.393,0.174,0.517,0.732,0.39
p_5320.0,001-321-065,1972,5,86.0,80.29884338378906,36.284027099609375,0.0,0.0,3.28,27.685561419581752,0.0,2.05,0.28,0.775,0.961,0.162,0.393,0.4865,0.14200000000000002,0.316,0.149
p_25041.0,031-500-001,2005,2,327.0,30.949661254882812,1.029174566268921,4.936184406280518,0.0,4.14,9.152751220832416,25.094776153564453,6.17,0.966,0.473,0.379,0.673,0.393,0.571,0.583,0.854,0.694
p_29538.0,049-370-026,1973,4,97.0,33.81504440307617,16.038898468017578,0.0,0.0,3.26,18.764907097830143,0.0,2.48,0.3375,0.483,0.814,0.162,0.393,0.4835,0.243,0.316,0.253
p_18188.0,045-194-002,1953,1,218.0,0.0,0.0,3.217105150222778,0.0,4.59,10.622457816736029,0.0,4.41,0.8325,0.1055,0.09,0.588,0.393,0.61,0.501,0.316,0.5505
p_5697.0,037-203-019,1920,1,197.0,0.0,0.0,0.0,0.0,6.27,2.33733841363877,0.0,7.32,0.791,0.1055,0.09,0.162,0.393,0.7125,0.87,0.316,0.764
p_8575.0,007-400-021,1970,2,45.5,99.70978546142578,25.777891159057617,21.933244705200195,0.0,5.55,27.945694887526667,0.0,5.76,0.112,0.992,0.898,0.871,0.393,0.67,0.139,0.316,0.665
p_49195.0,069-580-010,1971,3,83.66666412353516,93.66397094726562,34.47062683105469,3.274275541305542,3.566585063934326,2.89,9.04136175835334,2.440749883651733,2.68,0.265,0.911,0.954,0.591,0.936,0.4325,0.591,0.746,0.3065
p_17355.0,003-860-006,,4,128.0,85.90911865234375,14.197684288024902,0.0,0.0,0.91,46.14285466815514,0.0,1.18,0.496,0.819,0.788,0.162,0.393,0.0525,0.07599999999999996,0.316,0.044
p_33532.0,005-191-005,1880,2,138.5,56.69224548339844,9.997397422790527,2.227843999862671,0.0,9.38,23.727834164923415,0.0,9.49,0.563,0.605,0.708,0.54,0.393,0.827,0.17300000000000004,0.316,0.841
p_40989.0,039-250-015,,1,144.0,6.918116092681885,0.0013704278972,0.0,0.0,6.4,75.61775801295232,1.012649416923523,9.11,0.588,0.322,0.18,0.162,0.393,0.717,0.038000000000000034,0.684,0.8265
p_25551.0,003-570-009,1961,22,132.0,38.877235412597656,0.0,0.0,0.0,0.0,9.452288438064585,0.0,0.62,0.519,0.514,0.09,0.162,0.393,0.0045,0.563,0.316,0.009
p_43827.0,065-650-014,1982,5,77.0,0.0,4.955869197845459,1.831759214401245,0.0,1.59,19.713648525276053,0.0,3.76,0.233,0.1055,0.574,0.513,0.393,0.1755,0.22299999999999998,0.316,0.4865
p_55855.0,077-010-006,1957,1,10.0,44.1237907409668,70.2975082397461,0.286211222410202,0.0,15.22,471.0255049979062,2.788426876068115,14.15,0.0305,0.537,1.0,0.396,0.393,0.9205,0.0020000000000000018,0.748,0.923
p_59718.0,517-263-032,,2,389.0,0.0,2.375451803207397,5.827197551727295,0.014693436212838,1.93,8.851442758324842,0.0,6.93,0.993,0.1055,0.456,0.701,0.788,0.233,0.599,0.316,0.744
p_16294.0,061-352-012,1961,3,103.0,48.7411994934082,0.0,7.895030498504639,0.0,2.53,6.866639231319851,24.779682159423828,2.54,0.373,0.559,0.09,0.748,0.393,0.369,0.696,0.852,0.277
p_15834.0,029-650-001,1924,2,301.0,37.628726959228516,0.0,13.290644645690918,0.0,6.54,10.861391623883572,0.0,5.72,0.951,0.504,0.09,0.822,0.393,0.7235,0.485,0.316,0.663
p_1617.0,079-540-049,1971,1,126.0,48.61798095703125,17.5639591217041,0.0,0.0,1.45,9.287291708524585,0.0,2.06,0.4815,0.558,0.83,0.162,0.393,0.1535,0.573,0.316,0.151
p_25711.0,061-120-006,,156,112.44871520996094,86.55584716796875,12.774486541748047,0.119593873620033,0.0,5.74,1.083747288314847,8.34446907043457,7.0,0.412,0.823,0.762,0.356,0.393,0.682,0.9115,0.793,0.746
p_47112.0,069-411-008,1964,1,133.0,68.53936767578125,4.504335403442383,6.356266021728516,0.0,2.87,8.0410946528432,0.044392995536327,2.92,0.526,0.687,0.557,0.717,0.393,0.4265,0.646,0.644,0.35
p_57467.0,079-414-008,1964,1,139.0,9.778714179992676,3.932332992553711,0.0,0.0,3.02,9.82407894125766,0.0,3.08,0.567,0.352,0.538,0.162,0.393,0.4535,0.538,0.316,0.3935
p_45628.0,001-321-061,1972,5,86.0,81.49079895019531,37.240013122558594,0.0,0.0,2.46,27.466162168263367,0.0,1.98,0.28,0.783,0.966,0.162,0.393,0.3475,0.14400000000000002,0.316,0.132
p_25667.0,049-170-006,1949,2,133.5,0.0,6.051335334777832,0.0,0.0,2.12,6.321840434998715,0.0,3.78,0.529,0.1055,0.609,0.162,0.393,0.276,0.726,0.316,0.493
p_56120,077-294-020,,0,155.0,71.04867553710938,15.706083297729492,0.0,0.0,15.94,0.0,0.0,9.29,0.651,0.701,0.805,0.162,0.393,0.932,0.9645,0.316,0.833
p_60108.0,559-161-026,1978,2,117.0,79.26625061035156,0.0,32.68986129760742,8.025376319885254,1.78,6.636408708281695,31.037242889404297,5.05,0.435,0.766,0.09,0.922,0.977,0.205,0.706,0.865,0.6185
p_27055,069-860-003,2019,0,269.0,37.014408111572266,5.847586631774902,0.242322981357574,0.0,1.45,0.0,0.0,2.0,0.9225,0.499,0.603,0.385,0.393,0.1535,0.9645,0.316,0.1365
p_1457.0,027-131-003,1951,1,222.0,58.767330169677734,0.0,18.288848876953125,0.0,11.29,11.733448248386575,0.0,8.36,0.84,0.617,0.09,0.851,0.393,0.867,0.44799999999999995,0.316,0.8085
