parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_raw_score,hwui_raw_score,hagri_raw_score,hvhsz_raw_score,hfb_raw_score,slope_raw_score,neigh1d_raw_score,hbrn_raw_score,par_buf_sl_raw_score,qtrmi_robust_score,hwui_robust_score,hagri_robust_score,hvhsz_robust_score,hfb_robust_score,slope_robust_score,neigh1d_robust_score,hbrn_robust_score,par_buf_sl_robust_score,qtrmi_quantile_score,hwui_quantile_score,hagri_quantile_score,hvhsz_quantile_score,hfb_quantile_score,slope_quantile_score,neigh1d_quantile_score,hbrn_quantile_score,par_buf_sl_quantile_score
p_3733.0,001-292-020,1964,1,103.0,61.44713592529297,52.38812255859375,0.0,0.0,2.0,20.80180062222304,0.0,1.84,0.22103004291845493,0.6145408908188693,0.745234416843435,0.0,0.0,0.055991041433370664,0.96254590799643,0.0,0.04400564174894218,0.6266199671154049,0.6181697503528288,1.0,0.0,0.0,0.22157352018872514,0.6100979362577488,0.0,0.17747015708623332,0.373,0.642,0.997,0.162,0.393,0.253,0.20399999999999996,0.316,0.105
p_56225.0,079-414-012,1964,1,128.0,9.488973617553711,2.854099988937378,0.0,0.0,4.4,12.581004729883281,0.0,3.06,0.27467811158798283,0.09490047358721389,0.04060030092679266,0.0,0.0,0.12318029115341547,0.9773476288323333,0.0,0.07842031029619184,0.6954497252745779,0.09426721230106914,0.3612510715900745,0.0,0.0,0.4457764841896077,0.7608293829139726,0.0,0.32174774768088105,0.496,0.349,0.486,0.162,0.393,0.6,0.41200000000000003,0.316,0.3865
p_50654.0,073-221-035,1971,1,206.0,0.0,0.001738401944749,0.000150197651237,0.0,5.13,10.831044922117478,0.0,3.32,0.44206008583690987,0.0,2.4729211436915634e-05,1.8478795712104636e-06,0.0,0.14361702127659576,0.9804984693212373,0.0,0.08575458392101552,0.8465489961987234,0.0,8.362423732301196e-05,0.0,0.0,0.4941409590378242,0.8047587432235187,0.0,0.3468070332447355,0.814,0.1055,0.243,0.325,0.393,0.6425,0.487,0.316,0.4335
p_52451.0,075-152-045,,3,226.6666717529297,0.0,0.192792996764183,0.045262482017279,0.0,2.34,14.745046799420983,0.0,1.96,0.48640916685178043,0.0,0.0027425295944583446,0.0005568636737869765,0.0,0.06550951847704367,0.9734512242737071,0.0,0.04739069111424542,0.8769549732217935,0.0,0.04687419925080739,0.0004604360448509825,0.0,0.26252391844624134,0.713744569779406,0.0,0.19417779963590437,0.85,0.1055,0.32,0.343,0.393,0.323,0.359,0.316,0.1265
p_28334.0,061-081-019,1979,3,125.66666412353516,74.31803894042969,0.0,13.64014720916748,0.0,12.4,13.075064304627258,56.448585510253906,9.34,0.2696709530547965,0.7432644852624241,0.0,0.1678145375013352,0.0,0.3471444568868981,0.9764580638805407,0.1656646474174481,0.255571227080395,0.6896175254545085,0.7479491431787328,0.0,0.2205786343308975,0.0,0.79244674046783,0.74945013229579,0.3182059744511674,0.6991511332338064,0.477,0.723,0.09,0.824,0.393,0.882,0.396,0.926,0.835
p_23033.0,031-261-007,1930,1,229.0,43.51887130737305,1.687156558036804,5.656075477600098,0.0,9.85,13.348805490557432,40.05854415893555,9.11,0.49141630901287553,0.43523795760277745,0.024000232729200613,0.06958661631658712,0.0,0.2757558790593505,0.9759651869537211,0.11756334608137965,0.24908321579689707,0.8802129463453804,0.43739616408623455,0.2645786684826988,0.09130652060496026,0.0,0.7119295684008442,0.743316059107259,0.2257722469474708,0.6900697337692517,0.853,0.535,0.411,0.693,0.393,0.836,0.388,0.889,0.8265
p_46668.0,069-314-015,1963,1,132.0,25.979114532470703,1.285273313522339,2.223877429962158,0.0,3.94,15.47249120374749,0.0,2.94,0.2832618025751073,0.2598205424396086,0.018283340984704317,0.027360332454325148,0.0,0.1103023516237402,0.9721414448876852,0.0,0.0750352609308886,0.7052065752980398,0.26053996511683514,0.2211555097702884,0.03573493867766595,0.0,0.41181585999868203,0.6993612258705814,0.0,0.30963552693545593,0.519,0.456,0.392,0.539,0.393,0.552,0.32999999999999996,0.316,0.3575
p_26798.0,019-203-007,1929,1,85.0,83.5461196899414,0.0,35.156612396240234,0.166698187589645,12.48,19.489042099332668,1.532589435577393,11.54,0.18240343347639484,0.8355557349513957,0.0,0.43253130328560835,0.0074644400717184395,0.34938409854423297,0.9649095581144048,0.004497825520083481,0.31763046544428775,0.5658987535434692,0.8409973710467852,0.0,0.5689571344445726,0.046320392748582837,0.7947171992455166,0.6298747644706404,0.00850021423034795,0.777028351210546,0.271,0.796,0.09,0.93,0.805,0.884,0.22899999999999998,0.721,0.889
p_60187.0,559-162-053,1978,2,289.0,74.9957504272461,0.045560549944639,23.529850006103516,2.548237323760986,1.87,7.973558979408614,45.0247688293457,2.41,0.6201716738197425,0.750042367006704,0.0006481104534922782,0.28948741063411554,0.11410540850362323,0.052351623740201574,0.9856434345740428,0.13213816406100612,0.06008462623413258,0.9542763460052957,0.7547826175019203,0.011560418306737968,0.3807052999802622,0.4291851331830313,0.20467580892085613,0.89279402629197,0.25377990404041056,0.25131211713834095,0.942,0.726,0.271,0.877,0.922,0.22,0.651,0.9,0.2395
p_16486.0,053-293-010,1947,1,310.0,93.57220458984375,0.086838968098164,8.182294845581055,0.700861036777496,2.99,58.74052133414942,0.0,2.97,0.6652360515021459,0.9358279291396266,0.0012353064891290895,0.10066665734280962,0.03138327586684,0.08370660694288914,0.8942364206665595,0.0,0.07588152327221441,0.9766140662066899,0.9420920035834495,0.021939300391747713,0.13220917383928804,0.17607583897856033,0.3303510204916128,0.28908918825038876,0.0,0.31269782032253146,0.9565,0.91,0.297,0.752,0.853,0.4465,0.05600000000000005,0.316,0.3635
p_45851.0,004-091-004,1991,9,90.0,34.872406005859375,0.0,0.0,0.0,0.0,10.811555795086042,0.0,1.58,0.19313304721030042,0.3487635205307729,0.0,0.0,0.0,0.0,0.980533559916045,0.0,0.03667136812411848,0.5839550834418625,0.35021245866937173,0.0,0.0,0.0,0.0,0.8052837631944009,0.0,0.13870804214293847,0.299,0.493,0.09,0.162,0.393,0.0045,0.488,0.316,0.0725
p_57256.0,079-720-032,1998,4,135.0,54.922847747802734,24.823392868041992,0.0,2.492422580718994,1.6,9.119411495715939,55.83491134643555,1.17,0.28969957081545067,0.5492906263732079,0.353119100372421,0.0,0.11160612635437213,0.044792833146696534,0.9835803023314211,0.16386364367113282,0.02510578279266573,0.7123335327190098,0.5523842994563275,0.8711159311223103,0.0,0.42372744731738343,0.166989714173649,0.854524240884395,0.3147450807768581,0.06884101790445905,0.5375,0.589,0.888,0.162,0.916,0.1785,0.5860000000000001,0.924,0.0425
p_37020.0,025-071-019,1922,3,268.0,35.510250091552734,0.148102104663849,1.013422846794128,0.0,4.47,10.668574057297688,0.0,3.78,0.575107296137339,0.3551426831511775,0.002106790245804364,0.012468126899227435,0.0,0.12513997760358342,0.980791001627905,0.0,0.0987306064880113,0.9302587740994687,0.3566439435513203,0.03663816582256971,0.01613616404282675,0.0,0.4506892506094546,0.8091622653004784,0.0,0.3876565292282539,0.92,0.497,0.31,0.457,0.393,0.604,0.497,0.316,0.493
p_30272.0,065-503-024,1965,1,154.0,2.590938091278076,19.912948608398438,1.413676500320435,0.0,2.46,12.242474707511063,0.0,2.52,0.33047210300429186,0.02591231273344297,0.2832667772588231,0.0173924419172203,0.0,0.06886898096304592,0.9779571594606749,0.0,0.06318758815232724,0.7541161921501269,0.02471320655347336,0.8145814137070998,0.022616771627212397,0.0,0.2759877614317583,0.7688680440979324,0.0,0.2641293971247497,0.6455,0.273,0.855,0.49,0.393,0.3475,0.42300000000000004,0.316,0.2695
p_46927.0,009-060-013,1910,4,87.5,94.4701919555664,0.03030333481729,10.453495025634766,0.0,5.46,9.420996917665194,0.0,5.86,0.18776824034334763,0.9448088189299372,0.00043107267349991996,0.12860920091979536,0.0,0.1528555431131019,0.9830372912553244,0.0,0.15740479548660086,0.5750544519123899,0.9511465551523459,0.0076201475177280365,0.1689827472541444,0.0,0.514141388154779,0.8451720994170836,0.0,0.5335037353139842,0.29,0.918,0.268,0.787,0.393,0.663,0.567,0.316,0.675
p_18255.0,017-041-004,,2,181.0,0.0,0.0,3.337962627410889,0.0,2.05,16.141662661437906,0.0,1.73,0.388412017167382,0.0,0.0,0.04106690682481931,0.0,0.05739081746920492,0.9709365872026382,0.0,0.04090267983074754,0.8054239324217458,0.0,0.0,0.053773372347487504,0.0,0.22787839015535513,0.6866802933197403,0.0,0.16152260967005552,0.743,0.1055,0.09,0.599,0.393,0.2655,0.31000000000000005,0.316,0.092
p_44142.0,039-131-005,,13,87.0,0.0,0.0,1.01580536365509,0.0,1.18,3.572965398227548,0.0,2.21,0.18669527896995708,0.0,0.0,0.01249743897034957,0.0,0.03303471444568869,0.993566798510326,0.0,0.05444287729196051,0.5732441807234705,0.0,0.0,0.016174739972622885,0.0,0.09978582342173942,1.0,0.0,0.22691131332373735,0.287,0.1055,0.09,0.458,0.393,0.101,0.8280000000000001,0.316,0.1855
p_26572.0,049-262-006,1963,3,87.0,4.041092872619629,1.108972787857056,0.138522118330002,0.0,19.11,24.40765983502574,0.0,16.0,0.18669527896995708,0.040415501494500454,0.01577542100176525,0.0017042356555822924,0.0,0.5349944008958567,0.9560534804820565,0.0,0.443441466854725,0.5732441807234705,0.039335351309343014,0.1996354104975571,0.0019704262749977676,0.0,0.9472954304719234,0.5613557502321302,0.0,0.8998733144406954,0.287,0.29,0.384,0.36,0.393,0.958,0.16300000000000003,0.316,0.943
p_53580.0,077-122-025,1958,4,149.5,8.015841484069824,11.612231254577637,0.0,0.0,4.11,11.471587891856416,0.0,3.7,0.3208154506437768,0.08016748530431414,0.16518695392409513,0.0,0.0,0.11506159014557672,0.9793451578480367,0.0,0.09647390691114247,0.7447027188498102,0.07941338319436006,0.6790293771402767,0.0,0.0,0.4247213917286743,0.7879678373507377,0.0,0.3808426896875529,0.622,0.334,0.748,0.162,0.393,0.568,0.45999999999999996,0.316,0.4795
p_28951.0,031-540-007,2006,7,118.0,0.0,0.0,0.016825146973133,0.0,1.35,8.595000479873152,0.0,2.91,0.2532188841201717,0.0,0.0,0.0002069995443883949,0.0,0.0377939529675252,0.9845245157094725,0.0,0.07418899858956277,0.6696686490454674,0.0,0.0,0.0,0.0,0.12842802095232528,0.8714703121683188,0.0,0.3065498272572389,0.438,0.1055,0.09,0.3375,0.393,0.1345,0.6094999999999999,0.316,0.3465
p_47955.0,069-462-012,1967,1,117.0,81.72703552246094,6.47268533706665,7.326595783233643,0.0,3.72,16.954626803173984,1.562687397003174,3.1,0.2510729613733906,0.8173628348605422,0.09207560124310359,0.09013900392484321,0.0,0.10414333706606944,0.9694728276794526,0.004586156664655389,0.07954866008462626,0.6669723291611648,0.8226552517349397,0.5387298912902293,0.11835433507755803,0.0,0.39443896115979565,0.6719243673793998,0.008669955520513983,0.32570572457114805,0.435,0.786,0.615,0.733,0.393,0.5325,0.29200000000000004,0.723,0.3995
p_17447.0,057-131-039,2012,1,182.0,98.38945007324219,1.858487725257874,10.780211448669434,5.497473239898682,7.76,5.988612625938937,19.616769790649414,6.87,0.3905579399141631,0.984005835010782,0.026437462319711186,0.13262878843486295,0.24616680084198214,0.21724524076147816,0.989217373421701,0.057571066156243265,0.18589562764456982,0.8071746875426656,0.9906650674309154,0.28114645346578027,0.174272695042023,0.6374242309061461,0.6303140331855809,0.9724079686644379,0.11048825460426519,0.5889536105897126,0.7465,0.962,0.42,0.79,0.957,0.776,0.742,0.841,0.741
p_24404.0,065-600-039,1974,4,73.0,11.541418075561523,7.256575584411621,4.954353809356689,0.0,1.51,17.93540269562917,1.076998710632324,4.12,0.15665236051502146,0.11542724064620043,0.10322664012020792,0.0609533445926729,0.0,0.04227323628219485,0.967706919469004,0.0031607631981060004,0.10832157968970382,0.5178817847597097,0.11496234109318958,0.5654691111574478,0.07994476856277162,0.0,0.15355222467305873,0.654987163183029,0.005930852261081365,0.41539704290279145,0.216,0.367,0.641,0.674,0.393,0.165,0.258,0.703,0.533
p_13584.0,057-410-033,1986,3,104.0,88.88922119140625,1.818362593650818,19.806270599365234,6.150624752044678,5.26,7.503514439017741,14.683117866516113,6.15,0.22317596566523606,0.8889927960446574,0.02586667207960465,0.24367626604681164,0.2754137314215016,0.14725643896976484,0.9864897599369908,0.04309184229077565,0.16558533145275037,0.6296775216454604,0.894872726012306,0.2773571611326379,0.3204158891734617,0.6703956436459328,0.5021455584027577,0.9099278240067952,0.08266429566612962,0.5502193304763897,0.3775,0.859,0.415,0.861,0.962,0.65,0.667,0.823,0.692
p_13054.0,027-280-001,1968,37,211.0,34.44033432006836,0.0,9.299583435058594,0.0,4.78,8.718434845539186,0.0,3.71,0.45278969957081544,0.3444423147546983,0.0,0.11441264299996415,0.0,0.13381858902575589,0.9843022694639663,0.0,0.09675599435825107,0.8541749431598118,0.3458558101130678,0.0,0.15029947443523195,0.0,0.47171593253688815,0.8673996875036162,0.0,0.381700735513524,0.8215,0.485,0.09,0.769,0.393,0.629,0.603,0.316,0.481
p_54464.0,073-860-003,2018,8,81.0,0.0,21.420673370361328,0.0,0.0,0.87,50.56623679988969,0.0,2.1,0.17381974248927037,0.0,0.30471454688418265,0.0,0.0,0.024356103023516238,0.9089543967961089,0.0,0.05133991537376587,0.5506810198721205,0.0,0.8332415267700789,0.0,0.0,0.04127871894055272,0.3359477978273333,0.0,0.21283440545382842,0.2535,0.1055,0.868,0.162,0.393,0.0475,0.06499999999999995,0.316,0.1585
p_18156.0,035-060-019,,2,215.0,7.453529834747314,0.0,0.0,0.0,4.31,11.31418780765898,1.088237285614014,8.78,0.4613733905579399,0.07454373251764859,0.0,0.0,0.0,0.12066069428891377,0.9796285601045029,0.0031937460362938238,0.23977433004231313,0.8601473041522293,0.07374350406138977,0.0,0.0,0.0,0.43936564507423975,0.7920125425184494,0.0059942336373158935,0.6766723822105433,0.83,0.328,0.09,0.162,0.393,0.5865,0.46299999999999997,0.71,0.819
p_24571.0,049-261-019,1971,1,84.0,4.924187183380127,0.954596996307373,0.273875147104263,0.0,15.62,33.08657260543301,0.0,12.65,0.18025751072961374,0.04924744388269638,0.013579385958486158,0.0033694820473434755,0.0,0.43729003359462487,0.9404269102972369,0.0,0.3489421720733428,0.5621617283681172,0.04823973380089971,0.17925924823148967,0.004161961210696717,0.0,0.8745897662911101,0.4677767307839883,0.0,0.8112694477927239,0.2665,0.301,0.374,0.394,0.393,0.928,0.11399999999999999,0.316,0.903
p_33065,005-260-008,,0,4.0,39.586082458496094,2.764760255813599,0.051542829722166,0.0,4.89,0.0,0.0,6.86,0.008583690987124463,0.3959056188989889,0.039329420416788094,0.0006341307024547346,0.0,0.13689809630459127,1.0,0.0,0.18561354019746124,0.0,0.39774121926072453,0.35496446327912873,0.0005621227343047607,0.0,0.47890688318106583,1.0,0.0,0.5884403105725076,0.022,0.517,0.478,0.344,0.393,0.632,0.9645,0.316,0.74
p_50170.0,071-121-018,,2,183.0,0.0,23.021997451782227,0.000887941627298,0.0,1.16,11.887631302980736,0.0,1.99,0.3927038626609442,0.0,0.32749379072252277,1.0924333236891185e-05,0.0,0.032474804031354984,0.9785960626864821,0.0,0.04823695345557123,0.8089159017163896,0.0,0.8517331949183892,0.0,0.0,0.09627025984044937,0.7775177402342998,0.0,0.19824886347016155,0.7505,0.1055,0.878,0.326,0.393,0.0975,0.44099999999999995,0.316,0.134
p_11556.0,041-350-018,1950,2,112.0,0.0,0.0,1.006127953529358,0.0,24.78,5.457301364093498,0.0,17.66,0.24034334763948498,0.0,0.0,0.012378377930937252,0.0,0.6937290033594625,0.9901740108419459,0.0,0.4902679830747532,0.65313847972251,0.0,0.0,0.01601805059101326,0.0,1.0,0.9975884176580951,0.0,0.9374865495440389,0.406,0.1055,0.09,0.454,0.393,0.988,0.767,0.316,0.959
p_60470.0,559-182-034,1997,2,235.0,73.80477142333984,0.149459436535835,31.4154052734375,2.272828578948975,6.0,10.795504982235856,66.2053451538086,7.33,0.5042918454935622,0.7381312292948184,0.002126098638178058,0.3865032851577775,0.10177310843124888,0.167973124300112,0.9805624597517919,0.1942986713115041,0.1988716502115656,0.8884411781410482,0.7427737839481613,0.0369548751082106,0.508382308852882,0.40137356216449577,0.5447633831674151,0.8057168089301079,0.3732304641934618,0.6118865393419566,0.867,0.72,0.314,0.917,0.902,0.7025,0.49,0.943,0.765
p_32738.0,005-133-016,1956,1,169.0,70.5774917602539,14.971816062927246,0.169475361704826,0.0,15.42,9.801838034966304,0.0,17.18,0.3626609442060086,0.7058547807800214,0.2129779054453342,0.0020850529694615167,0.0,0.4316909294512878,0.9823515785852923,0.0,0.47672778561354023,0.7836305773480005,0.7102326021319271,0.7423311121276531,0.0024715980244844585,0.0,0.8699718412620772,0.8337415884662784,0.0,0.9269658132179784,0.7055,0.697,0.797,0.363,0.393,0.925,0.5389999999999999,0.316,0.956
p_20345.0,049-052-003,1960,1,149.0,18.018192291259766,12.455648422241211,0.0,0.0,2.46,9.158941425750504,0.0,2.69,0.3197424892703863,0.18020231170869935,0.1771847784385451,0.0,0.0,0.06886898096304592,0.9835091278372848,0.0,0.0679830747531735,0.7436394499479936,0.1802687010428578,0.6963806042058073,0.0,0.0,0.2759877614317583,0.8532826671821893,0.0,0.2831705876871711,0.617,0.421,0.758,0.162,0.393,0.3475,0.581,0.316,0.3095
p_17962.0,015-380-003,1993,3,232.0,1.209481000900269,8.629688262939453,6.178751945495605,0.579659283161163,1.5,16.36037609338406,0.0,3.53,0.4978540772532189,0.012096178618079427,0.12275951849542573,0.07601709748205172,0.025956082928885703,0.041993281075028,0.9705427889372238,0.0,0.0916784203102962,0.8843535486997329,0.010783751705322798,0.606705797014577,0.09976930677113549,0.15062935600785818,0.15202952425396382,0.682642769469656,0.0,0.3659697684141703,0.8595,0.252,0.669,0.711,0.845,0.1625,0.30500000000000005,0.316,0.4635
p_40556.0,025-171-026,1925,2,159.0,0.0,0.171705216169357,0.0,0.0,3.19,3.005237523610655,0.0,2.62,0.34120171673819744,0.0,0.0024425505322857965,0.0,0.0,0.0893057110862262,0.9945890048296278,0.0,0.06600846262341326,0.7642602825677773,0.0,0.04209290742847006,0.0,0.0,0.34900686316792134,1.0,0.0,0.27543855144162505,0.6685,0.1055,0.317,0.162,0.393,0.4755,0.853,0.316,0.297
p_17353.0,003-710-043,1967,15,86.0,41.510902404785156,0.007460345048457,0.0,0.0,0.0,18.027571125554836,0.0,0.46,0.18454935622317598,0.4151559964250716,0.00010612531276377352,0.0,0.0,0.0,0.9675409682171411,0.0,0.005077574047954866,0.569592575147647,0.41714948949901365,0.0016103592403244312,0.0,0.0,0.0,0.6534408359521622,0.0,0.0,0.28,0.527,0.254,0.162,0.393,0.0045,0.256,0.316,0.004
p_37597.0,065-132-006,1959,1,185.0,0.886218190193176,6.506449699401855,0.31253120303154,0.0,2.65,8.000575145122697,0.0,2.61,0.3969957081545064,0.008863184717402335,0.09255590791656423,0.0038450669547190957,0.0,0.07418812989921612,0.9855947913832626,0.0,0.06572637517630467,0.8123701192522449,0.007524240601290442,0.5399383015499221,0.004787851135792133,0.0,0.29637878503302123,0.8918367117697473,0.0,0.27432178611221086,0.757,0.246,0.617,0.4,0.393,0.391,0.649,0.316,0.294
p_28002.0,071-051-010,1930,2,162.5,0.0,18.333450317382812,0.0,0.0,2.24,7.683231034706875,0.0,1.69,0.3487124463519313,0.0,0.2607980108606056,0.0,0.0,0.06270996640537514,0.9861661763188343,0.0,0.03977433004231312,0.7711742589027467,0.0,0.7935311711617598,0.0,0.0,0.2509292279065707,0.9032675981904519,0.0,0.15556367625583975,0.682,0.1055,0.84,0.162,0.393,0.303,0.661,0.316,0.089
p_7837.0,041-155-018,1963,1,157.0,17.367229461669922,0.001429652096704,0.411958694458008,0.0,4.3,15.261505184905241,0.0,6.82,0.3369098712446352,0.17369194680458916,2.0337166031948727e-05,0.005068321970430109,0.0,0.12038073908174692,0.972521329778647,0.0,0.18448519040902683,0.7602412105798175,0.17370493774846824,9.954797765169416e-07,0.006397706659553035,0.0,0.4386466327059555,0.7034664724514704,0.0,0.5863805591189799,0.6595,0.414,0.206,0.409,0.393,0.5845,0.33999999999999997,0.316,0.738
p_52889.0,075-132-008,1988,1,185.0,0.0,0.058686692267656,0.172616392374039,0.0,2.79,33.56464882095906,0.0,1.92,0.3969957081545064,0.0,0.0008348331788305783,0.002123697025199949,0.0,0.07810750279955207,0.9395661237294672,0.0,0.046262341325811,0.8123701192522449,0.0,0.01490458430955614,0.002522455242147187,0.0,0.3107355960526787,0.46334131358123887,0.0,0.18868505627777793,0.757,0.1055,0.277,0.368,0.393,0.415,0.11099999999999999,0.316,0.12
p_45678.0,004-008-057,1971,1,122.0,85.07302856445312,34.185916900634766,0.0,0.0,1.46,29.638337426283808,0.0,2.34,0.26180257510729615,0.850826551496572,0.48630339476678786,0.0,0.0,0.040873460246360585,0.946635532329304,0.0,0.05811001410437235,0.6802319916032288,0.8563934397143503,0.9540404998450494,0.0,0.0,0.1458771981599644,0.5017404619474262,0.0,0.2429385640225561,0.461,0.808,0.951,0.162,0.393,0.156,0.131,0.316,0.2205
p_55504.0,077-500-024,1985,2,76.0,56.474517822265625,6.920697212219238,1.098516225814819,0.0,2.66,50.731615400754386,0.0,2.36,0.1630901287553648,0.5648090829368588,0.09844868453397453,0.013515029533473612,0.0,0.07446808510638299,0.9086566290477923,0.0,0.058674188998589574,0.5305792970499281,0.5680300393001516,0.5543369111870184,0.017513932347011003,0.0,0.29742238609011645,0.3349281105997882,0.0,0.24534878257934306,0.2285,0.603,0.632,0.462,0.393,0.393,0.06399999999999995,0.316,0.2275
p_38798.0,079-880-005,2015,6,32.0,57.26848220825195,18.09670066833496,0.0,2.479799270629883,0.0,10.674137669594108,55.92612075805664,4.97,0.06866952789699571,0.5727496252208101,0.2574301866663194,0.0,0.1110408776073441,0.0,0.9807809842236136,0.1641313239837709,0.13229901269393513,0.25985745449481246,0.5760357103721437,0.7902285055880518,0.0,0.422481021599809,0.0,0.809010460974995,0.3152594678805171,0.4774039292174582,0.0705,0.607,0.837,0.162,0.912,0.0045,0.496,0.925,0.61
p_5424.0,079-710-036,1997,2,89.0,54.67390060424805,25.50674819946289,0.0,2.485920429229736,2.29,4.543872823389392,70.08399200439453,2.28,0.19098712446351931,0.5468008732372293,0.36284000440632147,0.0,0.11131497189834241,0.06410974244120941,0.9918186586887131,0.20568167864731052,0.056417489421720736,0.5804245280702282,0.5498741252208232,0.8781169495635878,0.0,0.4230859885133889,0.2567706276479783,1.0,0.3951045875336871,0.23562035017196148,0.295,0.587,0.895,0.162,0.913,0.315,0.796,0.952,0.2065
p_55639.0,079-461-010,1966,1,116.0,25.180952072143555,9.787222862243652,0.0,0.0,2.38,7.125817839447499,0.0,5.77,0.24892703862660945,0.2518380146618457,0.1392257436617074,0.0,0.0,0.06662933930571109,0.9871698108348265,0.0,0.1548660084626234,0.664253061597739,0.2524919641835776,0.6371322806061575,0.0,0.0,0.2670648762246941,0.9243962586261791,0.0,0.528172192408864,0.4305,0.449,0.701,0.162,0.393,0.3255,0.6839999999999999,0.316,0.667
p_39688.0,027-072-001,1922,2,224.0,78.74488067626953,0.0,25.342243194580078,0.0,13.06,5.861463796074954,0.0,14.09,0.48068669527896996,0.7875379118899027,0.0,0.3117852583061956,0.0,0.36562150055991044,0.9894463076403467,0.0,0.38956276445698174,0.8731904216791022,0.7925857030174648,0.0,0.4100502139857957,0.0,0.8107858678717442,0.9782552095518092,0.0,0.8517586753933055,0.8435,0.76,0.09,0.893,0.393,0.893,0.747,0.316,0.921
p_32129.0,017-650-029,1991,22,101.0,0.0,10.437993049621582,4.337881088256836,0.455749779939651,0.52,6.201988407381612,0.0,2.53,0.2167381974248927,0.0,0.14848311570338077,0.05336888945541228,0.020407641914096688,0.014557670772676373,0.9888331857114819,0.0,0.06346967559943584,0.6204156554702348,0.0,0.6528340167206793,0.06996330366737628,0.12251082223208352,0.0,0.9628303916079447,0.0,0.26527467564927976,0.3595,0.1055,0.7195,0.6495,0.8265,0.0185,0.7344999999999999,0.316,0.274
p_12806.0,003-382-012,,2,111.0,37.37908172607422,6.50866174697876,0.0,0.0,1.29,69.4459225142625,0.0,1.99,0.23819742489270387,0.373833114205045,0.09258737485802908,0.0,0.0,0.03611422172452408,0.8749611142631933,0.0,0.04823695345557123,0.6502983542652443,0.3754876746039751,0.5400172798458266,0.0,0.0,0.11856274826075487,0.23659665309536293,0.0,0.19824886347016155,0.399,0.502,0.618,0.162,0.393,0.1225,0.04800000000000004,0.316,0.134
p_30563.0,017-710-003,2004,5,74.0,0.0,0.0,1.306625008583069,0.0,3.43,15.205084568501109,0.0,3.76,0.15879828326180256,0.0,0.0,0.016075388933902052,0.0,0.0960246360582307,0.9726229163189699,0.0,0.09816643159379408,0.5221706009681102,0.0,0.0,0.020883473996670284,0.0,0.3702524068909941,0.7045733005531114,0.0,0.38596382063039847,0.221,0.1055,0.09,0.479,0.393,0.505,0.344,0.316,0.4865
p_43297.0,039-202-019,1942,5,166.0,7.76707649230957,0.001435537356883,0.0,0.0,3.45,9.687822501229855,0.166565716266632,2.79,0.3562231759656652,0.07767955389239672,2.0420885360362593e-05,0.0,0.0,0.0965845464725644,0.9825568660201618,0.0004888351126554593,0.07080394922425952,0.7779417859416556,0.07690504562480346,2.570752673283325e-06,0.0,0.0,0.3719705897441177,0.8371208136349206,0.0007963493328868753,0.293965626815761,0.697,0.331,0.22,0.162,0.393,0.506,0.55,0.653,0.321
p_5814.0,059-010-091,2002,5,50.599998474121094,86.58218383789062,5.111093044281006,31.300880432128906,15.777713775634766,4.27,6.645364422867996,118.52442169189453,4.3,0.10858368771270621,0.8659198119416129,0.07270660329595015,0.3850942876607638,0.706497177023105,0.11954087346024635,0.9880348776045162,0.34784408417776713,0.11339915373765867,0.4026838222173193,0.8716104959563555,0.48481245561227165,0.5065280083395796,0.9639627584261959,0.43648142756317493,0.943805118555453,0.6682905656481469,0.42934619897778825,0.135,0.824,0.58,0.916,0.991,0.5815,0.7050000000000001,0.976,0.542
p_23228.0,017-510-004,1985,3,232.0,0.0,0.891223192214966,5.730861186981201,0.0,1.38,22.75893748523355,0.0,1.91,0.4978540772532189,0.0,0.01267787741743981,0.07050670383756814,0.0,0.03863381858902575,0.9590220407379166,0.0,0.0459802538787024,0.8843535486997329,0.0,0.17042434150297045,0.09251739483721005,0.0,0.13326659680760067,0.5827215337840381,0.0,0.1873001135502659,0.8595,0.1055,0.371,0.695,0.393,0.1405,0.18500000000000005,0.316,0.1175
p_61302.0,579-120-062,1969,2,151.0,47.54733657836914,20.145925521850586,0.0,1.636372089385986,1.15,8.660045772346294,44.87115478515625,1.39,0.3240343347639485,0.47552716879206225,0.28658093332617035,0.0,0.07327375044006257,0.032194848824188126,0.984407400253319,0.1316873393638241,0.031311706629055004,0.7478714589715821,0.47801582972082646,0.8175510382135369,0.0,0.32693607329194274,0.09450025226324422,0.8693187616723335,0.2529135780564187,0.1078257973665129,0.63,0.551,0.857,0.162,0.891,0.095,0.605,0.899,0.057
p_37869.0,004-027-060,1958,1,157.0,92.9087905883789,16.333547592163086,0.0,0.0,0.75,12.688268776069282,0.0,0.72,0.3369098712446352,0.9291930384274283,0.23234888406653545,0.0,0.0,0.020996640537514,0.9771544975968461,0.0,0.012411847672778562,0.7602412105798175,0.9354026931130763,0.764262258932856,0.0,0.0,0.01598087873181842,0.758324073132981,0.0,0.0,0.6595,0.901,0.817,0.162,0.393,0.035,0.406,0.316,0.0165
