parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_44400,067-420-001,,0,84.0,29.644695281982422,7.116125106811523,1.736908674240112,0.394937872886658,18.38,0.0,1.617717742919922,12.46,0.18025751072961374,0.29648049778581365,0.10122869622266466,0.021369162764882797,0.017684595896575526,0.5145576707726763,1.0,0.0047476590791295705,0.3435825105782794
p_38164.0,079-530-036,1969,1,152.0,60.110260009765625,25.16718101501465,0.0,0.0,4.15,28.951070857505062,0.0,4.29,0.3261802575107296,0.6011706188986073,0.358009574524082,0.0,0.0,0.11618141097424413,0.9478729706532978,0.0,0.11311706629055007
p_55753.0,077-322-008,1963,1,135.0,68.01371765136719,25.823307037353516,1.783991813659668,1.582798480987549,1.87,5.298120971445979,0.0,2.52,0.28969957081545067,0.6802141386083645,0.3673431346852926,0.021948425960846934,0.07087482220276069,0.052351623740201574,0.9904606185822882,0.0,0.06318758815232724
p_45889.0,069-042-014,1997,4,56.0,99.31048583984375,14.216070175170898,23.828519821166992,4.075569152832031,9.16,23.88659467946081,19.480098724365234,8.67,0.12017167381974249,0.9932172348906969,0.20222722726796674,0.29316194112941696,0.18249653544132918,0.25643896976483765,0.9569916695663002,0.05716996551211778,0.23667136812411851
p_8633.0,043-243-013,1925,3,356.3333435058594,8.808940887451172,0.001437454717234,0.0,0.0,4.05,7.495073675943146,0.0,2.87,0.7646638272657926,0.0880993767834297,2.0448160300812275e-05,0.0,0.0,0.11338185890257559,0.9865049577134968,0.0,0.07306064880112835
p_3540.0,025-410-001,1967,7,204.0,49.14033126831055,2.132742166519165,1.01211154460907,0.0,10.61,7.961213978124917,0.0,5.77,0.43776824034334766,0.49145891827207927,0.030338801757319133,0.012451993967057751,0.0,0.29703247480403133,0.9856656620159004,0.0,0.1548660084626234
p_26534.0,047-120-064,1984,11,20.0,6.391701698303223,0.807287871837616,2.618661403656006,0.0,0.29,48.86841758044121,0.0,4.04,0.04291845493562232,0.0639242496232751,0.01148387605837182,0.03221735407897783,0.0,0.008118701007838746,0.9120113570278456,0.0,0.10606488011283499
p_6484.0,025-391-019,1958,1,192.0,58.42750930786133,0.007221508771181,11.65446662902832,0.0,5.46,8.98656282354929,0.0,4.79,0.41201716738197425,0.5843412077339988,0.0001027278057502751,0.14338473750933245,0.0,0.1528555431131019,0.9838194992394313,0.0,0.12722143864598026
p_62214.0,027-380-CA1,,11,220.0,9.940472602844238,0.0,0.734343349933624,0.0,3.09,5.413258362742851,0.0,2.99,0.4721030042918455,0.09941597434157932,0.0,0.009034615810705299,0.0,0.08650615901455767,0.9902533112186133,0.0,0.0764456981664316
p_29566.0,051-171-014,1935,2,207.5,63.65256118774414,8.636664390563965,1.361814737319946,0.0,3.38,14.888405472384449,0.0,3.8,0.44527896995708155,0.636597639030356,0.12285875569172464,0.01675438738316941,0.0,0.09462486002239642,0.9731931038819105,0.0,0.0992947813822285
p_16820.0,011-190-002,1945,3,82.0,97.98540496826172,0.030089933425188,14.447433471679688,0.0,5.03,7.126596093843324,0.0,3.77,0.1759656652360515,0.9799649267567734,0.0004280369842209457,0.17774656893011745,0.0,0.14081746920492721,0.9871684095709516,0.0,0.0984485190409027
p_22018.0,065-100-049,2000,2,121.0,0.0,12.435473442077637,0.747840881347656,0.0,2.42,6.527745003806716,0.0,2.24,0.259656652360515,0.0,0.17689778419552346,0.009200675748103421,0.0,0.0677491601343785,0.988246653912872,0.0,0.055289139633286334
p_34118.0,037-500-001,2005,5,187.0,0.0,0.0,0.0,0.0,1.41,9.729811406325725,0.0,7.38,0.4012875536480687,0.0,0.0,0.0,0.0,0.039473684210526314,0.9824812640882353,0.0,0.20028208744710863
p_10138.0,041-393-019,1964,1,117.0,16.28243064880371,0.001427239738405,2.627962589263916,0.0,7.69,17.749558622784427,0.0,8.0,0.2510729613733906,0.16284273115312958,2.0302849619327488e-05,0.03233178643348764,0.0,0.21528555431131022,0.9680415357423283,0.0,0.21777150916784205
p_10712.0,047-071-016,1956,1,63.0,2.309869527816772,0.0,8.59902286529541,0.0,20.63,22.85317931999442,0.0,17.02,0.1351931330472103,0.02310130905085162,0.0,0.1057936562541711,0.0,0.5775475923852184,0.9588523562757962,0.0,0.47221438645980257
p_26958.0,004-041-026,1959,1,135.0,85.26509094238281,14.322225570678711,0.0,0.0,0.98,26.222521860004402,0.0,0.98,0.28969957081545067,0.8527473926073637,0.2037373148680247,0.0,0.0,0.027435610302351626,0.9527857821471,0.0,0.019746121297602257
p_44563.0,067-440-011,1970,11,172.0,9.432645797729492,4.698329448699951,10.676102638244629,0.0,2.41,23.75566792482969,2.299294233322144,7.35,0.36909871244635195,0.09433713165025615,0.06683493578003556,0.13134793921796367,0.0,0.06746920492721165,0.957227406020213,0.006747941777975852,0.1994358251057828
p_17357.0,003-870-009,,6,127.0,85.36908721923828,11.927087783813477,0.0,0.0,0.53,16.988041224400565,0.0,1.24,0.27253218884120173,0.8537874730546982,0.16966586842789289,0.0,0.0,0.014837625979843226,0.9694126642912155,0.0,0.027080394922425956
p_55437,079-180-042,,0,0.0,19.173725128173828,0.391369789838791,36.0586051940918,0.0,10.99,0.0,0.171734169125557,8.07,0.0,0.19175894764094173,0.005567335167898756,0.44362850787437275,0.0,0.3076707726763718,1.0,0.0005040034275534822,0.2197461212976023
p_1006.0,023-350-003,2011,2,25.5,66.84712982177734,2.295499563217163,62.01742172241211,1.972150921821594,22.89,36.11550602995846,109.19978332519531,22.76,0.05472103004291846,0.6685469402398968,0.03265406727345837,0.7629994591537155,0.08830931266367295,0.6408174692049272,0.9349732501446794,0.3204782447443977,0.6341325811001411
p_53694,075-071-004,,0,92.0,0.0,10.045042037963867,0.0,0.0,3.32,0.0,0.0,2.36,0.19742489270386265,0.0,0.14289328725145933,0.0,0.0,0.0929451287793953,1.0,0.0,0.058674188998589574
p_23353.0,065-680-001,1992,2,91.0,29.070268630981445,1.4439697265625,11.225651741027832,0.0,5.19,11.611281665290981,1.724450826644897,6.13,0.19527896995708155,0.2907355812734244,0.020540837971637832,0.13810903402901195,0.0,0.14529675251959687,0.9790936361871208,0.0050608980827865,0.16502115655853317
p_56743.0,077-520-009,1985,2,101.0,72.68709564208984,10.846040725708008,0.305277317762375,0.0,2.41,25.868017390577553,1.041013836860657,4.48,0.2167381974248927,0.7269532067570206,0.15428769806062165,0.0037558225072167606,0.0,0.06746920492721165,0.9534240751129216,0.0030551552121510345,0.11847672778561356
p_9567.0,003-161-020,1921,2,119.5,86.96806335449219,21.24936294555664,0.0,0.0,1.36,6.391435977391758,0.0,1.9,0.25643776824034337,0.8697790437562477,0.3022776123598402,0.0,0.0,0.038073908174692056,0.9884920812635606,0.0,0.045698166431593794
p_17317.0,003-710-010,1968,25,114.0,39.075801849365234,0.0,0.0,0.0,0.0,14.184335681976686,0.0,0.44,0.2446351931330472,0.39080223539086034,0.0,0.0,0.0,0.0,0.9744607967699336,0.0,0.004513399153737658
p_18933.0,003-303-010,1991,3,252.0,66.61924743652344,2.585695743560791,0.0,0.0,0.5,10.473124183542097,0.0,0.47,0.5407725321888412,0.6662678585231163,0.03678218201906114,0.0,0.0,0.013997760358342666,0.9811429133535614,0.0,0.0053596614950634685
p_30894.0,023-052-013,1993,1,29.0,96.37250518798828,0.641406834125519,48.03058624267578,1.880603313446045,18.73,87.5275881633781,73.99401092529297,17.78,0.06223175965665236,0.963834103849488,0.009124175951415426,0.590919620780587,0.08420997813395018,0.5243561030235163,0.8424046841204939,0.2171567563675224,0.4936530324400565
p_57870,153-120-007,1969,0,5.0,69.24849700927734,0.0,18.873035430908203,5.903608322143555,26.96,0.0,171.30445861816406,25.36,0.01072961373390558,0.6925633294233349,0.0,0.23219468701595336,0.26435278730214695,0.7547592385218366,1.0,0.5027423181907704,0.707475317348378
p_27748.0,004-110-004,2007,5,145.0,73.42313385009766,17.096811294555664,0.0,0.0,2.62,5.86506928664653,0.0,2.27,0.3111587982832618,0.7343144217138216,0.24320650507622338,0.0,0.0,0.07334826427771557,0.9894398158765788,0.0,0.056135401974612135
p_9938.0,041-374-006,1963,1,148.0,14.999528884887695,0.001421932363883,2.086032629013062,0.0,7.86,22.516915997051104,0.0,6.58,0.31759656652360513,0.1500122618243626,2.022735086190497e-05,0.025664429824866056,0.0,0.2200447928331467,0.9594578056627829,0.0,0.17771509167842034
p_38452.0,065-680-027,1988,2,86.0,32.76875686645508,0.898632109165192,12.831101417541504,0.0,1.58,10.311163709396299,1.712458610534668,3.07,0.18454935622317598,0.3277246487162816,0.012783271152377871,0.15786085861084168,0.0,0.044232922732362824,0.9814345266907798,0.005025703467444118,0.07870239774330043
p_5320.0,001-321-065,1972,5,86.0,80.29884338378906,36.284027099609375,0.0,0.0,3.28,27.685561419581752,0.0,2.05,0.18454935622317598,0.8030792973783883,0.5161495479450643,0.0,0.0,0.09182530795072788,0.9501515477717002,0.0,0.04992947813822285
p_25041.0,031-500-001,2005,2,327.0,30.949661254882812,1.029174566268921,4.936184406280518,0.0,4.14,9.152751220832416,25.094776153564453,6.17,0.7017167381974249,0.3095316341715604,0.014640270929077218,0.06072980668452967,0.0,0.11590145576707726,0.983520273435146,0.0736478550511219,0.16614950634696757
p_29538.0,049-370-026,1973,4,97.0,33.81504440307617,16.038898468017578,0.0,0.0,3.26,18.764907097830143,0.0,2.48,0.20815450643776823,0.3381887080271915,0.2281574250586198,0.0,0.0,0.09126539753639418,0.9662133788490535,0.0,0.06205923836389282
p_18188.0,045-194-002,1953,1,218.0,0.0,0.0,3.217105150222778,0.0,4.59,10.622457816736029,0.0,4.41,0.4678111587982833,0.0,0.0,0.039579998998467564,0.0,0.12849944008958566,0.9808740349166198,0.0,0.11650211565585332
p_5697.0,037-203-019,1920,1,197.0,0.0,0.0,0.0,0.0,6.27,2.33733841363877,0.0,7.32,0.4227467811158798,0.0,0.0,0.0,0.0,0.17553191489361702,0.9957915716250841,0.0,0.198589562764457
p_8575.0,007-400-021,1970,2,45.5,99.70978546142578,25.777891159057617,21.933244705200195,0.0,5.55,27.945694887526667,0.0,5.76,0.09763948497854077,0.9972106829408875,0.3666970822229349,0.26984439827987977,0.0,0.15537513997760358,0.9496831718354743,0.0,0.15458392101551482
p_49195.0,069-580-010,1971,3,83.66666412353516,93.66397094726562,34.47062683105469,3.274275541305542,3.566585063934326,2.89,9.04136175835334,2.440749883651733,2.68,0.1795421976899896,0.936745696553649,0.49035346620671616,0.04028336550846215,0.1597051584985415,0.08090705487122062,0.9837208325719096,0.007163084163302767,0.0677009873060649
p_17355.0,003-860-006,,4,128.0,85.90911865234375,14.197684288024902,0.0,0.0,0.91,46.14285466815514,0.0,1.18,0.27467811158798283,0.8591883984676306,0.20196568332983325,0.0,0.0,0.02547592385218365,0.9169187920106241,0.0,0.025387870239774332
p_33532.0,005-191-005,1880,2,138.5,56.69224548339844,9.997397422790527,2.227843999862671,0.0,9.38,23.727834164923415,0.0,9.49,0.29721030042918456,0.5669866059216753,0.14221553043807625,0.027409133107508265,0.0,0.2625979843225084,0.9572775213070224,0.0,0.25980253878702403
p_40989.0,039-250-015,,1,144.0,6.918116092681885,0.0013704278972,0.0,0.0,6.4,75.61775801295232,1.012649416923523,9.11,0.3090128755364807,0.0691889892403445,1.9494686675468284e-05,0.0,0.0,0.17917133258678614,0.8638485909390407,0.0029719116448302524,0.24908321579689707
p_25551.0,003-570-009,1961,22,132.0,38.877235412597656,0.0,0.0,0.0,0.0,9.452288438064585,0.0,0.62,0.2832618025751073,0.38881634633191,0.0,0.0,0.0,0.0,0.982980950195949,0.0,0.009590973201692525
p_43827.0,065-650-014,1982,5,77.0,0.0,4.955869197845459,1.831759214401245,0.0,1.59,19.713648525276053,0.0,3.76,0.16523605150214593,0.0,0.07049850445543131,0.02253610761414325,0.0,0.044512877939529676,0.9645051493858215,0.0,0.09816643159379408
p_55855.0,077-010-006,1957,1,10.0,44.1237907409668,70.2975082397461,0.286211222410202,0.0,15.22,471.0255049979062,2.788426876068115,14.15,0.02145922746781116,0.4412878364457282,1.0,0.0035212526067298472,0.0,0.42609182530795076,0.15190838905683868,0.008183442527346381,0.39125528913963337
p_59718.0,517-263-032,,2,389.0,0.0,2.375451803207397,5.827197551727295,0.014693436212838,1.93,8.851442758324842,0.0,6.93,0.8347639484978541,0.0,0.03379140829723351,0.07169192876560705,0.0006579452101083301,0.05403135498320269,0.9840627858397768,0.0,0.18758815232722145
p_16294.0,061-352-012,1961,3,103.0,48.7411994934082,0.0,7.895030498504639,0.0,2.53,6.866639231319851,24.779682159423828,2.54,0.22103004291845493,0.48746714887861536,0.0,0.09713244815825978,0.0,0.07082866741321388,0.9876364675252958,0.0727231208886834,0.06375176304654442
p_15834.0,029-650-001,1924,2,301.0,37.628726959228516,0.0,13.290644645690918,0.0,6.54,10.861391623883572,0.0,5.72,0.6459227467811158,0.3763298490269552,0.0,0.16351461242384552,0.0,0.18309070548712206,0.9804438294282495,0.0,0.1534555712270804
p_1617.0,079-540-049,1971,1,126.0,48.61798095703125,17.5639591217041,0.0,0.0,1.45,9.287291708524585,0.0,2.06,0.2703862660944206,0.4862348240847868,0.2498518021691908,0.0,0.0,0.04059350503919373,0.9832780303766848,0.0,0.05021156558533146
p_25711.0,061-120-006,,156,112.44871520996094,86.55584716796875,12.774486541748047,0.119593873620033,0.0,5.74,1.083747288314847,8.34446907043457,7.0,0.24130625581536683,0.8656564154406814,0.1817203320803535,0.001471361729589714,0.0,0.1606942889137738,0.9980486895638352,0.024489250066119614,0.18956276445698167
p_47112.0,069-411-008,1964,1,133.0,68.53936767578125,4.504335403442383,6.356266021728516,0.0,2.87,8.0410946528432,0.044392995536327,2.92,0.2854077253218884,0.6854712336608519,0.06407532096415956,0.07820105064224793,0.0,0.0803471444568869,0.9855218351330963,0.00013028404320235872,0.07447108603667137
p_57467.0,079-414-008,1964,1,139.0,9.778714179992676,3.932332992553711,0.0,0.0,3.02,9.82407894125766,0.0,3.08,0.2982832618025751,0.09779820707253178,0.055938440650594445,0.0,0.0,0.0845464725643897,0.9823115333524008,0.0,0.07898448519040903
p_45628.0,001-321-061,1972,5,86.0,81.49079895019531,37.240013122558594,0.0,0.0,2.46,27.466162168263367,0.0,1.98,0.18454935622317598,0.8150002018203201,0.5297486931621163,0.0,0.0,0.06886898096304592,0.9505465808697299,0.0,0.047954866008462625
p_25667.0,049-170-006,1949,2,133.5,0.0,6.051335334777832,0.0,0.0,2.12,6.321840434998715,0.0,3.78,0.286480686695279,0.0,0.08608178989986472,0.0,0.0,0.0593505039193729,0.9886173895431257,0.0,0.0987306064880113
p_56120,077-294-020,,0,155.0,71.04867553710938,15.706083297729492,0.0,0.0,15.94,0.0,0.0,9.29,0.33261802575107297,0.7105671517247015,0.22342304430143797,0.0,0.0,0.4462486002239642,1.0,0.0,0.2541607898448519
p_60108.0,559-161-026,1978,2,117.0,79.26625061035156,0.0,32.68986129760742,8.025376319885254,1.78,6.636408708281695,31.037242889404297,5.05,0.2510729613733906,0.7927522011958598,0.0,0.40218289953306247,0.35936167908578354,0.04983202687569989,0.9880510025623583,0.09108773680695428,0.13455571227080396
p_27055,069-860-003,2019,0,269.0,37.014408111572266,5.847586631774902,0.242322981357574,0.0,1.45,0.0,0.0,2.0,0.5772532188841202,0.3701859654073104,0.08318341258742777,0.0029812962000245117,0.0,0.04059350503919373,1.0,0.0,0.04851904090267983
p_1457.0,027-131-003,1951,1,222.0,58.767330169677734,0.0,18.288848876953125,0.0,11.29,11.733448248386575,0.0,8.36,0.47639484978540775,0.5877398008823173,0.0,0.22500744813479368,0.0,0.31606942889137735,0.9788736726115571,0.0,0.2279266572637518
p_53142.0,075-142-066,,2,189.0,0.0,0.058584958314896,0.172168329358101,0.0,3.28,9.384630909629637,0.0,2.25,0.4055793991416309,0.0,0.0008333859873822975,0.002118184512274828,0.0,0.09182530795072788,0.9831027690394596,0.0,0.05557122708039493
p_11081.0,003-291-017,1958,5,159.39999389648438,62.32328414916992,14.292673110961914,0.0,0.0,0.95,6.319644288130779,0.0,1.62,0.34206007273923683,0.6233033644782655,0.20331692358450992,0.0,0.0,0.026595744680851064,0.9886213437530683,0.0,0.0377997179125529
p_37637.0,065-174-008,1959,3,189.0,7.812652111053467,7.169725894927979,1.141970992088318,0.0,2.53,6.781135932392411,0.428769171237946,2.48,0.4055793991416309,0.07813536165171275,0.1019911811166335,0.014049652906124218,0.0,0.07082866741321388,0.9877904180646166,0.0012583467403926851,0.06205923836389282
p_20486.0,017-300-029,1920,3,389.3333435058594,0.0,5.000156402587891,5.797032356262207,0.578666925430298,1.44,5.281117180220665,0.0,2.27,0.8354792779095694,0.0,0.0711285012483673,0.07132080679397548,0.02591164696399097,0.040313549832026875,0.9904912342762143,0.0,0.056135401974612135
p_17532.0,003-730-019,1974,11,138.0,42.16780471801758,0.019443651661277,0.0,0.0,0.53,3.098499931828405,0.0,0.63,0.296137339055794,0.42172576288653263,0.0002765909083856203,0.0,0.0,0.014837625979843226,0.9944210838461851,0.0,0.009873060648801129
p_17015,055-221-020,,0,131.0,88.25516510009766,0.131654113531113,38.12662124633789,14.435444831848145,3.51,0.0,32.2297477722168,5.56,0.2811158798283262,0.8826515176544709,0.0018728133731584528,0.4690712800110084,0.6463928277443464,0.0982642777155655,1.0,0.09458748616593216,0.14894217207334273
p_59168.0,503-210-025,1974,2,191.0,63.85890197753906,20.33405113220215,0.0,0.0,2.32,9.38900217651764,0.0,1.64,0.40987124463519314,0.638661280416783,0.2892570681574359,0.0,0.0,0.06494960806270997,0.9830948984788688,0.0,0.0383638928067701
p_22036.0,065-162-005,1958,1,197.0,2.413173913955688,19.770660400390625,0.318957656621933,0.0,1.42,9.996636525067506,0.0,2.07,0.4227467811158798,0.024134469808099773,0.28124269117710105,0.003924131522022356,0.0,0.039753639417693165,0.9820008396899963,0.0,0.05049365303244006
p_20248.0,003-990-023,,4,142.0,59.57875061035156,18.09830093383789,0.0,0.0,0.87,19.22444450460665,0.0,2.12,0.30472103004291845,0.5958549234658432,0.25745295085160846,0.0,0.0,0.024356103023516238,0.9653859718074678,0.0,0.05190409026798308
p_61915.0,037-320-CA1,,13,125.0,0.0,0.0,0.0,0.0,1.88,0.942102747357467,0.0,1.91,0.26824034334763946,0.0,0.0,0.0,0.0,0.05263157894736842,0.9983037236238749,0.0,0.0459802538787024
p_50722,071-400-012,2019,0,153.0,0.0,31.078731536865234,0.0,0.0,0.94,0.0,0.0,2.49,0.3283261802575107,0.0,0.44210288977630324,0.0,0.0,0.02631578947368421,1.0,0.0,0.062341325811001415
p_19001.0,059-030-026,1993,3,48.0,86.64717864990234,3.485792875289917,36.79185485839844,9.588650703430176,9.4,3.558205246871303,100.0,8.49,0.10300429184549356,0.8665698336077301,0.04958629349139655,0.4526496680863334,0.42936224790029726,0.26315789473684215,0.9935933744821336,0.2934788284240622,0.23159379407616365
p_61945.0,037-340-CA1,,28,150.9642791748047,0.0,0.0,0.0,0.0,19.29,12.299717689270398,1.07434868812561,14.06,0.3239576806326281,0.0,0.0,0.0,0.0,0.54003359462486,0.9778540922337405,0.003152985943100322,0.38871650211565595
p_44393.0,067-363-001,1966,1,145.0,20.687925338745117,4.975425243377686,0.640025913715363,0.0,4.31,16.220503105979095,0.0,4.41,0.3111587982832618,0.2069026631660061,0.07077669419532269,0.007874229731686933,0.0,0.12066069428891377,0.9707946332767702,0.0,0.11650211565585332
p_11179.0,049-241-005,1969,3,123.66666412353516,4.648984909057617,1.037075400352478,0.178575336933136,0.0,8.4,9.11854910649014,0.0,10.16,0.26537910756123423,0.04649510972959358,0.014752662310811713,0.002197009835527162,0.0,0.2351623740201568,0.9835818550818773,0.0,0.27870239774330047
p_38353.0,021-090-024,1948,2,57.5,97.2008285522461,0.26253616809845,64.56281280517578,1.10805869102478,11.79,38.81294492661479,28.168689727783203,11.08,0.12339055793991416,0.9721182747956484,0.003734644010468816,0.7943153695147795,0.04961684235860901,0.33006718924972,0.9301164530604191,0.08266914059550731,0.30465444287729204
p_50318,071-410-003,2019,0,182.0,0.0,30.58102035522461,0.0,0.0,0.81,0.0,0.0,2.6,0.3905579399141631,0.0,0.4350228211635836,0.0,0.0,0.02267637178051512,1.0,0.0,0.06544428772919607
p_36917.0,005-510-009,1975,13,27.0,80.42965698242188,15.842214584350586,0.215953201055527,0.0,5.56,9.211798518557549,29.767044067382812,4.2,0.05793991416309013,0.8043875813890992,0.2253595466047177,0.0026568691672703743,0.0,0.15565509518477044,0.9834139574982844,0.0873599721854294,0.11057827926657265
p_48010,069-240-019,,0,34.0,87.6907730102539,48.592708587646484,22.141284942626953,2.421179294586182,19.62,0.0,23.438129425048828,18.42,0.07296137339055794,0.8770069581084347,0.691243684227377,0.2724039143679448,0.1084159822529872,0.5492721164613662,1.0,0.06878594764114869,0.5117066290550071
p_19333.0,004-006-001,,2,62.0,59.61636734008789,38.311683654785156,0.0,0.0,1.92,12.097990536062902,0.0,2.49,0.13304721030042918,0.5962311333290655,0.544993480055155,0.0,0.0,0.05375139977603583,0.9782173063368398,0.0,0.062341325811001415
p_42213.0,065-221-003,1962,1,148.0,8.23987865447998,3.475800037384033,8.786731719970703,0.0,2.43,11.52486791969487,0.089333191514015,1.93,0.31759656652360513,0.08240811052153804,0.049444142821250404,0.10810303562883565,0.0,0.06802911534154536,0.9792492260053632,0.000262174003849155,0.04654442877291961
p_28139.0,031-202-015,,5,144.8000030517578,0.0,0.0,0.166860848665237,0.0,1.81,1.570659321495642,0.0,1.99,0.3107296202827421,0.0,0.0,0.002052886652646772,0.0,0.05067189249720045,0.9971719939152424,0.0,0.04823695345557123
p_34999,079-170-040,,0,0.0,32.67267608642578,6.407642364501953,36.68845748901367,0.0,1.46,0.0,0.171734169125557,1.51,0.0,0.3267637321941257,0.09115034835443972,0.45137757171845133,0.0,0.040873460246360585,1.0,0.0005040034275534822,0.03469675599435826
p_5400.0,037-111-006,1915,1,260.0,2.402984380722046,0.0,0.0,0.0,2.34,13.083126528476107,1.084365963935852,2.6,0.5579399141630901,0.024032562945621366,0.0,0.0,0.0,0.06550951847704367,0.9764435476720993,0.0031823845267882275,0.06544428772919607
p_60140.0,559-162-018,1978,2,144.0,75.49736785888672,0.178221121430397,39.02176284790039,7.357367038726807,3.29,7.864047408224766,47.59726333618164,3.05,0.3090128755364807,0.7550591089369624,0.002535240947980445,0.4800841944290768,0.32944944477383303,0.09210526315789475,0.9858406125269068,0.1396878908009416,0.07813822284908321
p_38987.0,025-112-011,,1,193.0,17.734859466552734,0.053393006324768,0.644464790821075,0.0,4.72,12.969875463921303,0.0,3.46,0.41416309012875535,0.17736866285148686,0.0007595291449402993,0.007928841173711523,0.0,0.13213885778275475,0.9766474586636702,0.0,0.08970380818053597
p_3136.0,029-171-002,1920,1,282.0,6.914643287658691,0.0,4.602719783782959,0.0,4.17,6.133534702075095,0.0,3.08,0.6051502145922747,0.06915425726040017,0.0,0.05662719616725648,0.0,0.11674132138857783,0.9889564380886725,0.0,0.07898448519040903
p_2891.0,053-353-017,1949,1,248.0,86.34603118896484,2.977940082550049,5.854843139648438,0.647728681564331,1.92,11.866045162999777,0.0,2.47,0.5321888412017167,0.8635580182297542,0.04236195787187698,0.07203205204138968,0.029004106140446625,0.05375139977603583,0.9786349289984679,0.0,0.06177715091678422
p_27521.0,049-350-003,1970,8,44.0,47.5372200012207,18.921436309814453,0.0,0.0,2.2,69.87626412648387,0.0,2.18,0.0944206008583691,0.47542599157299065,0.2691622617018494,0.0,0.0,0.061590145576707736,0.8741862748812658,0.0,0.053596614950634704
p_17016.0,055-240-006,,1,9.0,56.43370819091797,7.172807216644287,67.62149047851562,7.922334671020508,13.98,233.23384318134742,148.0873565673828,17.63,0.019313304721030045,0.5644009404445404,0.10203501370463645,0.8319462375139318,0.35474766243711225,0.39137737961926095,0.580057420051993,0.43460503909811865,0.4894217207334274
p_40278.0,023-330-017,1930,4,22.5,37.40711975097656,1.686810970306396,69.21501159667969,1.285221576690674,21.49,17.622237851682918,142.2925262451172,21.61,0.048283261802575105,0.3741135261809789,0.023995316655515193,0.8515513052117044,0.05754987247793539,0.6016237402015677,0.9682707795448916,0.41759843895917115,0.6016925246826517
p_18490.0,003-810-021,1961,13,119.0,64.95509338378906,11.368488311767578,0.0,0.0,0.3,5.218077919774396,0.0,0.59,0.2553648068669528,0.6496244348935659,0.1617196483408192,0.0,0.0,0.0083986562150056,0.9906047378283092,0.0,0.008744710860366713
p_7123.0,041-061-031,1951,5,335.3999938964844,15.797226905822754,0.001435184734873,0.0,0.0,4.35,1.211280842311771,0.0,3.18,0.7197424761727133,0.15799014468266023,2.0415869222254297e-05,0.0,0.0,0.12178051511758119,0.9978190626410658,0.0,0.08180535966149509
p_6912.0,001-390-003,1977,7,97.0,84.2717514038086,42.05540466308594,0.0,0.0,1.02,23.982166152467112,0.0,3.12,0.20815450643776823,0.8428128731911425,0.5982488670815772,0.0,0.0,0.02855543113101904,0.9568195910617562,0.0,0.08011283497884344
p_52387.0,075-061-001,,3,103.0,0.0,5.434145927429199,0.0,0.0,2.49,11.856238793329254,0.0,2.65,0.22103004291845493,0.0,0.07730211302648622,0.0,0.0,0.06970884658454649,0.9786525855791904,0.0,0.06685472496473908
p_13940.0,043-251-001,1933,2,329.5,5.61374568939209,0.001435120939277,0.0,0.0,1.76,11.309205164065672,0.0,2.22,0.7070815450643777,0.05614380922463075,2.041496171361569e-05,0.0,0.0,0.049272116461366186,0.979637531462077,0.0,0.05472496473906912
p_15687,029-021-024,,0,403.0,25.512666702270508,0.0,8.91051959991455,0.0,7.47,0.0,0.0,4.83,0.8648068669527897,0.25515553632052335,0.0,0.10962599615869605,0.0,0.20912653975363943,1.0,0.0,0.1283497884344147
p_3709.0,001-262-009,1963,2,126.0,66.19232177734375,51.40715789794922,0.0,0.0,1.49,8.126091065891075,0.0,1.49,0.2703862660944206,0.66199811883623,0.7312799441287123,0.0,0.0,0.04171332586786115,0.9853687972527665,0.0,0.03413258110014104
p_2381.0,053-311-006,,3,163.6666717529297,87.89495849609375,10.471996307373047,1.851864695549011,0.0,2.61,1.071473730100836,0.0,2.49,0.35121603380457017,0.8790490440164396,0.14896682072512205,0.02278346506331994,0.0,0.07306830907054872,0.9980707883709004,0.0,0.062341325811001415
p_32340.0,004-006-012,1981,4,123.75,61.49855041503906,40.663002014160156,0.0,0.0,1.2,7.420884354368729,0.0,1.29,0.2655579399141631,0.6150550938952825,0.5784415839531758,0.0,0.0,0.0335946248600224,0.9866385371918502,0.0,0.028490832157968975
p_25752.0,051-202-023,1926,3,213.3333282470703,64.6578140258789,7.918730735778809,1.537283301353455,0.0,5.84,11.477171131431133,0.0,6.5,0.45779684173191054,0.6466513049228821,0.11264596618094028,0.01891317463581109,0.0,0.16349384098544234,0.9793351051044061,0.0,0.1754583921015515
p_46394.0,069-204-012,1964,1,65.0,99.07689666748047,38.29864501953125,17.946285247802734,0.897097527980804,11.5,18.9543350021597,7.624846458435059,11.77,0.13948497854077252,0.9908810788452093,0.5448080021402133,0.2207928926678252,0.040170387170516735,0.3219484882418813,0.9658723098096155,0.02237731005534881,0.32411847672778565
p_50636.0,073-182-003,1969,1,164.0,0.0,0.001740220934153,2.487077474594116,0.0,2.61,13.250838982105302,0.0,2.55,0.351931330472103,0.0,2.4755087025532464e-05,0.03059847886747802,0.0,0.07306830907054872,0.9761415777713947,0.0,0.06403385049365302
