parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_23228.0,017-510-004,1985,3,232.0,0.0,0.891223192214966,5.730861186981201,0.0,1.38,22.75893748523355,0.0,1.91,0.8843535486997329,0.0,0.17042434150297045,0.09251739483721005,0.0,0.13326659680760067,0.5827215337840381,0.0,0.1873001135502659
p_61302.0,579-120-062,1969,2,151.0,47.54733657836914,20.145925521850586,0.0,1.636372089385986,1.15,8.660045772346294,44.87115478515625,1.39,0.7478714589715821,0.47801582972082646,0.8175510382135369,0.0,0.32693607329194274,0.09450025226324422,0.8693187616723335,0.2529135780564187,0.1078257973665129
p_37869.0,004-027-060,1958,1,157.0,92.9087905883789,16.333547592163086,0.0,0.0,0.75,12.688268776069282,0.0,0.72,0.7602412105798175,0.9354026931130763,0.764262258932856,0.0,0.0,0.01598087873181842,0.758324073132981,0.0,0.0
p_42552.0,067-371-003,1965,1,151.0,15.345084190368652,3.401103258132935,0.996153652667999,0.0,2.85,13.113764573426748,0.0,2.82,0.7478714589715821,0.15331532054704733,0.3968257367798164,0.015856554176822957,0.0,0.31672685977822185,0.7485757209023836,0.0,0.29714864258836143
p_44603.0,065-570-014,1973,1,85.0,0.0,16.79556655883789,1.411179065704346,0.0,2.9,8.476009202153985,0.0,3.07,0.5658987535434692,0.0,0.7713134015834442,0.02257633503513649,0.0,0.3216486822397702,0.8754442920459751,0.0,0.3227408857196036
p_32275.0,051-051-013,1951,2,195.5,82.77275085449219,11.487967491149902,0.280139833688736,0.0,4.72,8.558910441253456,0.0,4.37,0.8299163633498472,0.8331993682355574,0.6763753048827279,0.004263394327010461,0.0,0.4677356952200524,0.8726703888136734,0.0,0.4346433187676398
p_17152.0,015-261-042,,2,312.0,0.0,4.833336353302002,5.984761714935303,0.575743556022644,7.22,17.474930209444878,0.000194223190192,4.81,0.9786622271313098,0.0,0.47234381020683575,0.09662836215166762,0.14977503378081689,0.6060449055330548,0.6628271012747273,0.0,0.46643658830342977
p_48499.0,069-710-050,1963,4,163.0,34.08438491821289,2.249014377593994,3.084460735321045,0.0,1.97,5.109135815604628,0.0,2.21,0.7721498688520038,0.342266714833955,0.3154723462459268,0.04966885944658134,0.0,0.21773996080041438,1.0,0.0,0.22691131332373735
p_29448.0,017-650-001,1991,22,101.0,0.0,10.437993049621582,4.337881088256836,0.455749779939651,1.04,6.201988407381612,0.0,1.96,0.6204156554702348,0.0,0.6528340167206793,0.06996330366737628,0.12251082223208352,0.07446798604670898,0.9628303916079447,0.0,0.19417779963590437
p_29307.0,051-071-018,1951,2,238.0,74.30029296875,12.94823169708252,0.043268028646708,0.0,2.08,8.443717030299775,0.0,3.12,0.8924771729864647,0.7477702076815896,0.706017923209202,0.0004281433486415864,0.0,0.23161188764686194,0.8765313718202203,0.0,0.3276702559862016
p_58518.0,155-120-064,1920,7,27.0,81.49197387695312,11.325570106506348,26.514280319213867,0.0,6.74,2.128527704171325,38.49949264526367,8.3,0.20736065630547784,0.8202850872177504,0.6728666682055547,0.42902696188594713,0.0,0.5830944684819254,1.0,0.21697977719769923,0.6563556220040447
p_34959.0,055-040-004,1956,2,119.0,87.93305206298828,0.0,47.10242462158203,18.62307357788086,6.09,9.702083367386455,48.645233154296875,6.5,0.6723424053190028,0.8852315183379866,0.0,0.7623747850447529,1.0,0.5496363004492788,0.8366961787385481,0.2741979741157782,0.5695129189270856
p_53143.0,073-490-009,1998,15,114.0,0.0,5.268540859222412,0.480163931846619,0.0,1.83,3.105700108232363,0.0,2.8,0.6587440973654971,0.0,0.4916310382197364,0.00750203481451491,0.0,0.1993222340436301,1.0,0.0,0.29502942297581725
p_46149.0,067-282-017,1963,1,138.0,14.176892280578613,5.888696670532227,5.570207595825195,0.0,2.78,18.47497406060947,1.334794163703918,2.27,0.7193049804112944,0.14153625294173727,0.5169181878829026,0.0899162121318635,0.0,0.3097278386674623,0.6460395441930321,0.007384722580877415,0.23438764567482956
p_44400,067-420-001,,0,84.0,29.644695281982422,7.116125106811523,1.736908674240112,0.394937872886658,18.38,0.0,1.617717742919922,12.46,0.5621617283681172,0.2975006075415733,0.5608701959412554,0.02785030506123923,0.10782261629113485,0.9331916084386986,1.0,0.008980306171245787,0.8056105592894919
p_38164.0,079-530-036,1969,1,152.0,60.110260009765625,25.16718101501465,0.0,0.0,4.15,28.951070857505062,0.0,4.29,0.7499666272013435,0.6046898146873458,0.874660916678007,0.0,0.0,0.4276955662391921,0.5089652601493835,0.0,0.4285837617178477
p_55753.0,077-322-008,1963,1,135.0,68.01371765136719,25.823307037353516,1.783991813659668,1.582798480987549,1.87,5.298120971445979,0.0,2.52,0.7123335327190098,0.6843816539270658,0.8812991634188059,0.028612640014913815,0.3198691799632372,0.20467580892085613,1.0,0.0,0.2641293971247497
p_45889.0,069-042-014,1997,4,56.0,99.31048583984375,14.216070175170898,23.828519821166992,4.075569152832031,9.16,23.88659467946081,19.480098724365234,8.67,0.4344847327429242,0.9999520197465314,0.7293378939885917,0.38554113808361185,0.5524110339952676,0.6868666946797355,0.5679545930366182,0.10971748070395801,0.6721059432923231
p_8633.0,043-243-013,1925,3,356.3333435058594,8.808940887451172,0.001437454717234,0.0,0.0,4.05,7.495073675943146,0.0,2.87,1.0,0.08741033250711384,3.0839592157150436e-06,0.0,0.0,0.42021619035792307,0.9102440863480352,0.0,0.3023985268314137
p_3540.0,025-410-001,1967,7,204.0,49.14033126831055,2.132742166519165,1.01211154460907,0.0,10.61,7.961213978124917,0.0,5.77,0.8434469134809944,0.4940782523334708,0.3057038972686206,0.01611493241930242,0.0,0.7377534365480465,0.893232429689793,0.0,0.528172192408864
p_26534.0,047-120-064,1984,11,20.0,6.391701698303223,0.807287871837616,2.618661403656006,0.0,0.29,48.86841758044121,0.0,4.04,0.11544277905670322,0.06303691955281933,0.15825591963889252,0.042126985300036376,0.0,0.0,0.34660944339758704,0.0,0.40903926726781836
p_6484.0,025-391-019,1958,1,192.0,58.42750930786133,0.007221508771181,11.65446662902832,0.0,5.46,8.98656282354929,0.0,4.79,0.8241740160525803,0.5877223677169451,0.0015468062964425246,0.18842798057809834,0.0,0.514141388154779,0.858732640781695,0.0,0.4650444820648915
p_62214.0,027-380-CA1,,11,220.0,9.940472602844238,0.0,0.734343349933624,0.0,3.09,5.413258362742851,0.0,2.99,0.8674591108755111,0.09881974945433694,0.0,0.011617517709266573,0.0,0.3397929864625789,0.9997679321156865,0.0,0.31472652011492325
p_29566.0,051-171-014,1935,2,207.5,63.65256118774414,8.636664390563965,1.361814737319946,0.0,3.38,14.888405472384449,0.0,3.8,0.8488559521424031,0.6404074092915387,0.6068999109805777,0.021777064777119923,0.0,0.3659227809677825,0.7108581536590522,0.0,0.3893421701287124
p_16820.0,011-190-002,1945,3,82.0,97.98540496826172,0.030089933425188,14.447433471679688,0.0,5.03,7.126596093843324,0.0,3.77,0.5545539401413769,0.9865910154131995,0.00756462246500859,0.23364960927269923,0.0,0.48786720003311584,0.9243657598583099,0.0,0.38681106209381144
p_22018.0,065-100-049,2000,2,121.0,0.0,12.435473442077637,0.747840881347656,0.0,2.42,6.527745003806716,0.0,2.24,0.677623715811557,0.0,0.6959784004431376,0.011836059635571588,0.0,0.27155240973072114,0.9487424436732457,0.0,0.2306667860714699
p_34118.0,037-500-001,2005,5,187.0,0.0,0.0,0.0,0.0,1.41,9.729811406325725,0.0,7.38,0.8157873925769082,0.0,0.0,0.0,0.0,0.1380445626019983,0.8358721593776113,0.0,0.614302527456915
p_10138.0,041-393-019,1964,1,117.0,16.28243064880371,0.001427239738405,2.627962589263916,0.0,7.69,17.749558622784427,0.0,8.0,0.6669723291611648,0.16276673620142296,3.497753771175171e-07,0.042277583135842116,0.0,0.6272537856656497,0.6581281256593847,0.0,0.6431180292163744
p_10712.0,047-071-016,1956,1,63.0,2.309869527816772,0.0,8.59902286529541,0.0,20.63,22.85317931999442,0.0,17.02,0.47149438895890333,0.02187914685575372,0.0,0.13895652203060033,0.0,0.9750883932187648,0.5814608522367566,0.0,0.9233970791798731
p_26958.0,004-041-026,1959,1,135.0,85.26509094238281,14.322225570678711,0.0,0.0,0.98,26.222521860004402,0.0,0.98,0.7123335327190098,0.8583300356752631,0.7312014432499939,0.0,0.0,0.06308099273429311,0.5393842577412267,0.0,0.03184890277821842
p_44563.0,067-440-011,1970,11,172.0,9.432645797729492,4.698329448699951,10.676102638244629,0.0,2.41,23.75566792482969,2.299294233322144,7.35,0.7892198512476589,0.0936992498008936,0.46606719321917445,0.1725870431048171,0.0,0.2704354661846379,0.569634388595882,0.01282414367210098,0.6128546702834836
p_17357.0,003-870-009,,6,127.0,85.36908721923828,11.927087783813477,0.0,0.0,0.53,16.988041224400565,0.0,1.24,0.6929632379387867,0.8593786469227089,0.6856388564339999,0.0,0.0,0.0,0.6713322574512726,0.0,0.08165829789086781
p_55437,079-180-042,,0,0.0,19.173725128173828,0.391369789838791,36.0586051940918,0.0,10.99,0.0,0.171734169125557,8.07,0.0,0.1919201251728304,0.08815114011348098,0.5835615267226155,0.0,0.7500380288173012,1.0,0.000825497481627766,0.646245851020628
p_1006.0,023-350-003,2011,2,25.5,66.84712982177734,2.295499563217163,62.01742172241211,1.972150921821594,22.89,36.11550602995846,109.19978332519531,22.76,0.1897683962201621,0.6726187605213578,0.3192802532030797,1.0,0.36820169349816784,1.0,0.44066621245468074,0.6157030789308751,1.0
p_53694,075-071-004,,0,92.0,0.0,10.045042037963867,0.0,0.0,3.32,0.0,0.0,2.36,0.5909012702723616,0.0,0.6434633702790057,0.0,0.0,0.36066151205824776,1.0,0.0,0.24534878257934306
p_23353.0,065-680-001,1992,2,91.0,29.070268630981445,1.4439697265625,11.225651741027832,0.0,5.19,11.611281665290981,1.724450826644897,6.13,0.5874470527365063,0.2917085708909784,0.2391516935215488,0.18148493086202425,0.0,0.4978562736234627,0.7844206599736044,0.00958224100259812,0.5490884882547813
p_56743.0,077-520-009,1985,2,101.0,72.68709564208984,10.846040725708008,0.305277317762375,0.0,2.41,25.868017390577553,1.041013836860657,4.48,0.6204156554702348,0.7315040786216386,0.6622299301383285,0.004670401654750671,0.0,0.2704354661846379,0.5435585726475958,0.005727910978312873,0.44282943242356665
p_9567.0,003-161-020,1921,2,119.5,86.96806335449219,21.24936294555664,0.0,0.0,1.36,6.391435977391758,0.0,1.9,0.6736709394997626,0.8755013814140121,0.8311855818867614,0.0,0.0,0.1300477089419972,0.9545617377527255,0.0,0.18591040336850947
p_17317.0,003-710-010,1968,25,114.0,39.075801849365234,0.0,0.0,0.0,0.0,14.184335681976686,0.0,0.44,0.6587440973654971,0.39259597750527403,0.0,0.0,0.0,0.0,0.7252922324414062,0.0,0.0
p_18933.0,003-303-010,1991,3,252.0,66.61924743652344,2.585695743560791,0.0,0.0,0.5,10.473124183542097,0.0,0.47,0.9106656934809565,0.6703209856442424,0.3419020617943479,0.0,0.0,0.0,0.8145416063727167,0.0,0.0
p_30894.0,023-052-013,1993,1,29.0,96.37250518798828,0.641406834125519,48.03058624267578,1.880603313446045,18.73,87.5275881633781,73.99401092529297,17.78,0.22940470735923632,0.970327886561498,0.13245001392609493,0.7774028833224379,0.35743242979289097,0.9400188212256576,0.163839510528078,0.4171556376635608,0.9400744456438604
p_57870,153-120-007,1969,0,5.0,69.24849700927734,0.0,18.873035430908203,5.903608322143555,26.96,0.0,171.30445861816406,25.36,0.0,0.6968321335208504,0.0,0.3053056438142134,0.6582944756946958,1.0,1.0,0.9659503119724242,1.0
p_27748.0,004-110-004,2007,5,145.0,73.42313385009766,17.096811294555664,0.0,0.0,2.62,5.86506928664653,0.0,2.27,0.7350034645020582,0.7389256706901657,0.7758129536874784,0.0,0.0,0.2932307400795272,0.9780879148836908,0.0,0.23438764567482956
p_9938.0,041-374-006,1963,1,148.0,14.999528884887695,0.001421932363883,2.086032629013062,0.0,7.86,22.516915997051104,0.0,6.58,0.7415022378981656,0.149831030619577,0.0,0.03350305883190177,0.0,0.6346436591087925,0.5859821293203644,0.0,0.5737963586775019
p_38452.0,065-680-027,1988,2,86.0,32.76875686645508,0.898632109165192,12.831101417541504,0.0,1.58,10.311163709396299,1.712458610534668,3.07,0.569592575147647,0.3290010248088606,0.17147237340631896,0.20747917041062128,0.0,0.16404424819800556,0.8190691170340313,0.009514609371149601,0.3227408857196036
p_5320.0,001-321-065,1972,5,86.0,80.29884338378906,36.284027099609375,0.0,0.0,3.28,27.685561419581752,0.0,2.05,0.569592575147647,0.8082545598504941,0.9695655712145793,0.0,0.0,0.35711324509043885,0.5227133512042452,0.0,0.20626986391976693
p_25041.0,031-500-001,2005,2,327.0,30.949661254882812,1.029174566268921,4.936184406280518,0.0,4.14,9.152751220832416,25.094776153564453,6.17,0.993618717831887,0.31065879010439007,0.18929630530958996,0.07965058318721838,0.0,0.42695419390001077,0.8534767725340039,0.1413821697909084,0.5513470139167291
p_29538.0,049-370-026,1973,4,97.0,33.81504440307617,16.038898468017578,0.0,0.0,3.26,18.764907097830143,0.0,2.48,0.6076334705917023,0.33955091094072765,0.7596666061837756,0.0,0.0,0.35532665658565477,0.6413334944685687,0.0,0.2595155136577982
p_18188.0,045-194-002,1953,1,218.0,0.0,0.0,3.217105150222778,0.0,4.59,10.622457816736029,0.0,4.41,0.8645544362331669,0.0,0.0,0.05181653853374316,0.0,0.4589666665320878,0.81042335018552,0.0,0.4376393281329215
p_5697.0,037-203-019,1920,1,197.0,0.0,0.0,0.0,0.0,6.27,2.33733841363877,0.0,7.32,0.8323461241856875,0.0,0.0,0.0,0.0,0.5591992624225127,1.0,0.0,0.6114016018552448
p_8575.0,007-400-021,1970,2,45.5,99.70978546142578,25.777891159057617,21.933244705200195,0.0,5.55,27.945694887526667,0.0,5.76,0.36943242129247816,1.0,0.8808449340868209,0.354854261941894,0.0,0.5194188336562044,0.519838471479978,0.0,0.5275754289459572
p_49195.0,069-580-010,1971,3,83.66666412353516,93.66397094726562,34.47062683105469,3.274275541305542,3.566585063934326,2.89,9.04136175835334,2.440749883651733,2.68,0.5609062672140849,0.9430172985789949,0.956200702166176,0.05274219871645254,0.5160364627563666,0.32066938530023437,0.856989968033864,0.013621900844041959,0.2820750363794492
p_17355.0,003-860-006,,4,128.0,85.90911865234375,14.197684288024902,0.0,0.0,0.91,46.14285466815514,0.0,1.18,0.6954497252745779,0.8648238710389118,0.7290138108324786,0.0,0.0,0.04935173877091132,0.36450836666646047,0.0,0.07069716098635422
p_33532.0,005-191-005,1880,2,138.5,56.69224548339844,9.997397422790527,2.227843999862671,0.0,9.38,23.727834164923415,0.0,9.49,0.7204522420034699,0.5702254224546971,0.6423046017404145,0.03579916240867949,0.0,0.6950379817156779,0.5699926417979397,0.0,0.7049655939305586
p_40989.0,039-250-015,,1,144.0,6.918116092681885,0.0013704278972,0.0,0.0,6.4,75.61775801295232,1.012649416923523,9.11,0.7328074970254124,0.06834484086936832,0.0,0.0,0.0,0.5659597220467112,0.20985164966723702,0.005567946216353405,0.6900697337692517
p_25551.0,003-570-009,1961,22,132.0,38.877235412597656,0.0,0.0,0.0,0.0,9.452288438064585,0.0,0.62,0.7052065752980398,0.3905938000691615,0.0,0.0,0.0,0.0,0.8442172942361895,0.0,0.0
p_43827.0,065-650-014,1982,5,77.0,0.0,4.955869197845459,1.831759214401245,0.0,1.59,19.713648525276053,0.0,3.76,0.5347020898666303,0.0,0.4779159944409523,0.029386054015772912,0.0,0.16551982430676734,0.6264027662943956,0.0,0.38596382063039847
p_55855.0,077-010-006,1957,1,10.0,44.1237907409668,70.2975082397461,0.286211222410202,0.0,15.22,471.0255049979062,2.788426876068115,14.15,0.0,0.44349566438610166,1.0,0.004361697709001951,0.0,0.8652973226065522,0.0,0.015582669562525735,0.8533607029286899
p_59718.0,517-263-032,,2,389.0,0.0,2.375451803207397,5.827197551727295,0.014693436212838,1.93,8.851442758324842,0.0,6.93,1.0,0.0,0.32570573221172877,0.09407720115134441,0.0,0.21256786869637986,0.8630708165158147,0.0,0.5920197803347746
p_16294.0,061-352-012,1961,3,103.0,48.7411994934082,0.0,7.895030498504639,0.0,2.53,6.866639231319851,24.779682159423828,2.54,0.6266199671154049,0.4900537422160817,0.0,0.1275580045370579,0.0,0.2836276495603199,0.9347191313382128,0.13960515704468351,0.2664167143433877
p_15834.0,029-650-001,1924,2,301.0,37.628726959228516,0.0,13.290644645690918,0.0,6.54,10.861391623883572,0.0,5.72,0.9672313101283443,0.37800488778960345,0.0,0.2149197504114792,0.0,0.5731086639409391,0.8039429490586703,0.0,0.525179514441084
p_1617.0,079-540-049,1971,1,126.0,48.61798095703125,17.5639591217041,0.0,0.0,1.45,9.287291708524585,0.0,2.06,0.6904572485423714,0.4888113098228696,0.7826444856573643,0.0,0.0,0.14432348542747142,0.8492844368207443,0.0,0.20759133943404992
p_25711.0,061-120-006,,156,112.44871520996094,86.55584716796875,12.774486541748047,0.119593873620033,0.0,5.74,1.083747288314847,8.34446907043457,7.0,0.6544047274574625,0.871344939062057,0.702658038069026,0.0016639543036720385,0.0,0.5303259470277182,1.0,0.046916677768173105,0.5955677917011646
p_47112.0,069-411-008,1964,1,133.0,68.53936767578125,4.504335403442383,6.356266021728516,0.0,2.87,8.0410946528432,0.044392995536327,2.92,0.7075999348794818,0.689681867977871,0.4567828256843382,0.10264348183146284,0.0,0.3187032162641268,0.8904062813175262,0.0001073407004918221,0.3075810166024259
p_57467.0,079-414-008,1964,1,139.0,9.778714179992676,3.932332992553711,0.0,0.0,3.02,9.82407894125766,0.0,3.08,0.7215953988942351,0.09718871316438409,0.42737159218268495,0.0,0.0,0.3332082319669947,0.8330865652568179,0.0,0.3237315866073156
p_45628.0,001-321-061,1972,5,86.0,81.49079895019531,37.240013122558594,0.0,0.0,2.46,27.466162168263367,0.0,1.98,0.569592575147647,0.8202732402415852,0.9763518449968286,0.0,0.0,0.2759877614317583,0.5251583943594371,0.0,0.19689639852303215
p_25667.0,049-170-006,1949,2,133.5,0.0,6.051335334777832,0.0,0.0,2.12,6.321840434998715,0.0,3.78,0.7087899251195853,0.0,0.5231731053915786,0.0,0.0,0.23653371010841037,0.9575744236571916,0.0,0.3876565292282539
p_56120,077-294-020,,0,155.0,71.04867553710938,15.706083297729492,0.0,0.0,15.94,0.0,0.0,9.29,0.7561709388465135,0.7149836242162209,0.7543791126358734,0.0,0.0,0.8818640930424237,1.0,0.0,0.6971942200024593
p_60108.0,559-161-026,1978,2,117.0,79.26625061035156,0.0,32.68986129760742,8.025376319885254,1.78,6.636408708281695,31.037242889404297,5.05,0.6669723291611648,0.7978427602265257,0.0,0.5290173469179592,0.7505435801224416,0.1925228392351787,0.944178373124566,0.1748954684572488,0.4827778576076354
p_27055,069-860-003,2019,0,269.0,37.014408111572266,5.847586631774902,0.242322981357574,0.0,1.45,0.0,0.0,2.0,0.9314443487812201,0.3718106116804154,0.5153137541081498,0.003651092158433721,0.0,0.14432348542747142,1.0,0.0,0.19959681266615814
p_1457.0,027-131-003,1951,1,222.0,58.767330169677734,0.0,18.288848876953125,0.0,11.29,11.733448248386575,0.0,8.36,0.8703376169222403,0.5911488363232459,0.0,0.29584693237234877,0.0,0.7594644380701856,0.781350601058231,0.0,0.6589518393704545
p_53142.0,075-142-066,,2,189.0,0.0,0.058584958314896,0.172168329358101,0.0,3.28,9.384630909629637,0.0,2.25,0.8191685036005729,0.0,0.014878825179680744,0.0025152005411499864,0.0,0.35711324509043885,0.8462853523134573,0.0,0.23191088693013617
p_11081.0,003-291-017,1958,5,159.39999389648438,62.32328414916992,14.292673110961914,0.0,0.0,0.95,6.319644288130779,0.0,1.62,0.7650580536210726,0.6270040943290457,0.7306839522578449,0.0,0.0,0.0572574300219719,0.957669956972961,0.0,0.1449190940222914
p_37637.0,065-174-008,1959,3,189.0,7.812652111053467,7.169725894927979,1.141970992088318,0.0,2.53,6.781135932392411,0.428769171237946,2.48,0.8191685036005729,0.07736459194577967,0.5626346247434026,0.018217519398393747,0.0,0.2836276495603199,0.9381994033020316,0.0022750791413017096,0.2595155136577982
p_20486.0,017-300-029,1920,3,389.3333435058594,0.0,5.000156402587891,5.797032356262207,0.578666925430298,1.44,5.281117180220665,0.0,2.27,1.0,0.0,0.4799017933698583,0.09358878888379049,0.15041304672321204,0.14276341802399514,1.0,0.0,0.23438764567482956
p_17532.0,003-730-019,1974,11,138.0,42.16780471801758,0.019443651661277,0.0,0.0,0.53,3.098499931828405,0.0,0.63,0.7193049804112944,0.4237731415657704,0.004779856676149885,0.0,0.0,0.0,1.0,0.0,0.0
p_17015,055-221-020,,0,131.0,88.25516510009766,0.131654113531113,38.12662124633789,14.435444831848145,3.51,0.0,32.2297477722168,5.56,0.7027951524545789,0.8884794360892275,0.0327702782498886,0.6170452948150321,0.9352601317697449,0.37707918327160656,1.0,0.1816207517571504,0.5154510820337024
p_59168.0,503-210-025,1974,2,191.0,63.85890197753906,20.33405113220215,0.0,0.0,2.32,9.38900217651764,0.0,1.64,0.8225142096698953,0.6424879767842243,0.8199251892491386,0.0,0.0,0.26023300496254675,0.8461513311266159,0.0,0.14798914995148404
p_22036.0,065-162-005,1958,1,197.0,2.413173913955688,19.770660400390625,0.318957656621933,0.0,1.42,9.996636525067506,0.0,2.07,0.8323461241856875,0.022920781657414048,0.8127514303701846,0.004891903462389736,0.0,0.13962400977981398,0.8280497884721468,0.0,0.20890850343817766
p_20248.0,003-990-023,,4,142.0,59.57875061035156,18.09830093383789,0.0,0.0,0.87,19.22444450460665,0.0,2.12,0.7283697588799718,0.5993305196125485,0.790250966498846,0.0,0.0,0.04127871894055272,0.634014115879868,0.0,0.21543062282023834
p_61915.0,037-320-CA1,,13,125.0,0.0,0.0,0.0,0.0,1.88,0.942102747357467,0.0,1.91,0.6879314487475783,0.0,0.0,0.0,0.0,0.20600254399212647,1.0,0.0,0.1873001135502659
p_50722,071-400-012,2019,0,153.0,0.0,31.078731536865234,0.0,0.0,0.94,0.0,0.0,2.49,0.7520481460298114,0.0,0.9292587865608679,0.0,0.0,0.055296315427277094,1.0,0.0,0.26067393743440587
p_19001.0,059-030-026,1993,3,48.0,86.64717864990234,3.485792875289917,36.79185485839844,9.588650703430176,9.4,3.558205246871303,100.0,8.49,0.3861646216118188,0.8722658491378529,0.4019347269233325,0.5954337564796427,0.8055298752947458,0.6957722186092458,1.0,0.5638197281359271,0.6645203470919722
p_61945.0,037-340-CA1,,28,150.9642791748047,0.0,0.0,0.0,0.0,19.29,12.299717689270398,1.07434868812561,14.06,0.747796363090281,0.0,0.0,0.0,0.0,0.9506943871568553,0.7674944300778472,0.0059159071213459756,0.8509552713288681
p_44393.0,067-363-001,1966,1,145.0,20.687925338745117,4.975425243377686,0.640025913715363,0.0,4.31,16.220503105979095,0.0,4.41,0.7350034645020582,0.2071880503303498,0.47879468450872864,0.010090400374769342,0.0,0.43936564507423975,0.6852189647183,0.0,0.4376393281329215
p_11179.0,049-241-005,1969,3,123.66666412353516,4.648984909057617,1.037075400352478,0.178575336933136,0.0,8.4,9.11854910649014,0.0,10.16,0.6845323462345984,0.045464824843549925,0.19033795398924414,0.002618938012421461,0.0,0.6572105253879221,0.8545513812168228,0.0,0.7299607322933334
p_38353.0,021-090-024,1948,2,57.5,97.2008285522461,0.26253616809845,64.56281280517578,1.10805869102478,11.79,38.81294492661479,28.168689727783203,11.08,0.44278421261785567,0.9786800047579032,0.06210597941932813,1.0,0.24995638305689521,0.7746752233442521,0.41832425099372994,0.15871789723654997,0.7619407474491767
p_50318,071-410-003,2019,0,182.0,0.0,30.58102035522461,0.0,0.0,0.81,0.0,0.0,2.6,0.8071746875426656,0.0,0.9250673474905954,0.0,0.0,0.028839487861728873,1.0,0.0,0.27320192295544676
p_36917.0,005-510-009,1975,13,27.0,80.42965698242188,15.842214584350586,0.215953201055527,0.0,5.56,9.211798518557549,29.767044067382812,4.2,0.20736065630547784,0.8095735744824879,0.7565544754200552,0.003224132412486525,0.0,0.5200007345294397,0.8516300356700784,0.16773202028322656,0.4216562443926905
p_48010,069-240-019,,0,34.0,87.6907730102539,48.592708587646484,22.141284942626953,2.421179294586182,19.62,0.0,23.438129425048828,18.42,0.2786577009344686,0.8827885795386402,1.0,0.35822269375668725,0.416632995830305,0.9568482171846012,1.0,0.1320392993861802,0.953603180757446
p_19333.0,004-006-001,,2,62.0,59.61636734008789,38.311683654785156,0.0,0.0,1.92,12.097990536062902,0.0,2.49,0.466462599767695,0.5997098151708737,0.9837605019056741,0.0,0.0,0.2112638129016613,0.7723616971404585,0.0,0.26067393743440587
p_42213.0,065-221-003,1962,1,148.0,8.23987865447998,3.475800037384033,8.786731719970703,0.0,2.43,11.52486791969487,0.089333191514015,1.93,0.7415022378981656,0.08167238614948061,0.4013369410289475,0.14199576331309144,0.0,0.2726660921231244,0.7866102579113232,0.0003607866644112603,0.1900652641491187
p_28139.0,031-202-015,,5,144.8000030517578,0.0,0.0,0.166860848665237,0.0,1.81,1.570659321495642,0.0,1.99,0.7345654834445431,0.0,0.0,0.0024292657862036607,0.0,0.19661700321192377,1.0,0.0,0.19824886347016155
p_34999,079-170-040,,0,0.0,32.67267608642578,6.407642364501953,36.68845748901367,0.0,1.46,0.0,0.171734169125557,1.51,0.0,0.328032226793696,0.5363865664110288,0.5937596236632725,0.0,0.1458771981599644,1.0,0.000825497481627766,0.12760332291691096
p_5400.0,037-111-006,1915,1,260.0,2.402984380722046,0.0,0.0,0.0,2.34,13.083126528476107,1.084365963935852,2.6,0.920612395858639,0.02281803894894315,0.0,0.0,0.0,0.26252391844624134,0.7492677726656001,0.005972400825219323,0.27320192295544676
p_60140.0,559-162-018,1978,2,144.0,75.49736785888672,0.178221121430397,39.02176284790039,7.357367038726807,3.29,7.864047408224766,47.59726333618164,3.05,0.7328074970254124,0.7598405070402573,0.04357940251337207,0.6315387576506031,0.724074309097324,0.35800341106837535,0.8967043028709445,0.2682878147376891,0.32075216047065647
p_38987.0,025-112-011,,1,193.0,17.734859466552734,0.053393006324768,0.644464790821075,0.0,4.72,12.969875463921303,0.0,3.46,0.8258252445862203,0.1774118104334823,0.013560920463197589,0.010162271350546813,0.0,0.4677356952200524,0.7518390202485439,0.0,0.3596827161837445
p_3136.0,029-171-002,1920,1,282.0,6.914643287658691,0.0,4.602719783782959,0.0,4.17,6.133534702075095,0.0,3.08,0.9464693814540994,0.06830982401571145,0.0,0.07425137360438833,0.0,0.4291740019987288,0.96587173391453,0.0,0.3237315866073156
p_2891.0,053-353-017,1949,1,248.0,86.34603118896484,2.977940082550049,5.854843139648438,0.647728681564331,1.92,11.866045162999777,0.0,2.47,0.9055737608523686,0.8692293306755843,0.3697285056580595,0.09452481781937012,0.16515144253406092,0.2112638129016613,0.7780515843275827,0.0,0.2583537562829945
p_27521.0,049-350-003,1970,8,44.0,47.5372200012207,18.921436309814453,0.0,0.0,2.2,69.87626412648387,0.0,2.18,0.35895567909034487,0.4779138226403398,0.8015617636348892,0.0,0.0,0.24619083220904228,0.23465718373512612,0.0,0.22312057740533614
p_17016.0,055-240-006,,1,9.0,56.43370819091797,7.172807216644287,67.62149047851562,7.922334671020508,13.98,233.23384318134742,148.0873565673828,17.63,0.0,0.5676185491994555,0.5627357034156448,1.0,0.74659107558261,0.8349620761352502,0.0,0.8350145053818687,0.9368369751333503
